product_id,hashtags
1815,cameras,games,haircare,clothing,appliances,guides,memorabilia,utensils,games,curtains,textbooks,streaming,outdoor,fiction,dice,tablets,streaming,laptops,bags,furniture,memorabilia,supplies,utensils,instruments,baby,toys,sheet music,movies,games,decor
1816,haircare,adventure,sheet music,dice,accessories,equipment,gear,lenses,nails,accessories,vitamins,puzzles,beauty,outdoor,shoes,office,movies,games,food,decor,automotive,adventure,jewelry,puzzles,makeup,luggage,batteries,utensils,tools,lighting
1817,tools,tools,supplies,stationery,fertilizers,gear,gear,apparel,furniture,furniture,tablets,accessories,haircare,fragrance,beauty,accessories,photography,lighting,accessories,beauty,adventure,furniture,medications,dice,decor,movies,furniture,shoes,kitchen,gear
1818,pets,tools,fragrance,shoes,accessories,healthcare,outdoor,video games,accessories,supplements,nails,luggage,automotive,fertilizers,laptops,office,apparel,Blu-ray,travel,supplies,skincare,lighting,office,maintenance,nutrition,supplements,supplements,gadgets,gear,DVDs
1819,sheet music,seeds,memorabilia,posters,gear,fishing,posters,chairs,video games,tools,skincare,supplements,plants,cutlery,games,curtains,lenses,clothing,skincare,tripods,gear,pets,video games,sheet music,fragrance,equipment,lenses,accessories,electronics,accessories
1820,supplements,gear,gear,instruments,first aid,boating,shoes,home,lighting,bakeware,gear,memorabilia,kitchen,magazines,skincare,kitchen,first aid,supplies,equipment,accessories,shoes,tools,skincare,fishing,home,dice,streaming,sheet music,furniture,home
1821,shoes,phones,audio,equipment,gear,accessories,accessories,gadgets,bags,outdoor,accessories,lenses,gear,fishing,utensils,kitchen,sports,accessories,furniture,fertilizers,fashion,luggage,electronics,chairs,skincare,shoes,guides,jewelry,accessories,makeup
1822,pets,strollers,bakeware,board games,batteries,card games,lighting,gadgets,boating,equipment,instruments,lighting,DVDs,nail care,tires,chairs,automotive,beauty,health,furniture,tools,novels,equipment,health,food,planters,furniture,pets,tools,fashion
1823,supplements,grooming,seeds,seeds,accessories,guides,toys,decor,fragrance,card games,utensils,beauty,cameras,furniture,maps,jewelry,toys,gear,equipment,gear,home,card games,tripods,accessories,medications,accessories,cleaning,office,fiction,first aid
1824,baby,textbooks,garden,baby,apparel,fragrance,memorabilia,decor,home,toys,accessories,seeds,streaming,healthcare,novels,memorabilia,clothing,games,non-fiction,medications,garden,sports,beauty,accessories,fashion,toys,seeds,haircare,accessories,fertilizers
1825,haircare,car seats,cameras,video games,bags,gear,office,toys,equipment,accessories,seeds,nutrition,parts,gear,lenses,medications,posters,supplies,electronics,accessories,clothing,lighting,food,accessories,batteries,board games,batteries,automotive,haircare,diapers
1826,batteries,magazines,accessories,adventure,gadgets,electronics,batteries,movies,supplements,medications,streaming,streaming,tools,accessories,shoes,movies,posters,tools,accessories,gadgets,automotive,electronics,lighting,fashion,accessories,decor,jewelry,fertilizers,streaming,gear
1827,garden,Blu-ray,decor,gear,accessories,batteries,outdoor,cameras,curtains,nails,fishing,toys,automotive,travel,accessories,tablets,supplements,hiking,home,travel,supplies,utensils,cameras,audio,puzzles,apparel,nutrition,guides,equipment,comics
1828,medications,lenses,magazines,hiking,sheet music,laptops,fragrance,clothing,lighting,games,literature,equipment,electronics,photography,maps,plants,card games,clothing,lighting,tires,fragrance,gear,phones,electronics,games,curtains,nails,tools,apparel,fitness
1829,lighting,medications,parts,utensils,lighting,batteries,healthcare,puzzles,apparel,Blu-ray,books,health,adventure,adventure,fiction,video games,strollers,lighting,accessories,vitamins,apparel,garden,apparel,baby,food,batteries,electronics,fiction,comics,DVDs
1830,photography,tires,kitchen,toys,gear,batteries,sheet music,chairs,supplements,electronics,toys,fishing,nail care,grooming,music,accessories,magazines,health,makeup,Blu-ray,comics,electronics,automotive,movies,DVDs,plants,seeds,baby,baby,textbooks
1831,adventure,furniture,accessories,accessories,camping,streaming,video games,haircare,memorabilia,fashion,accessories,maps,kitchen,travel,dice,laptops,furniture,tires,tires,sheet music,movies,clothing,accessories,accessories,posters,sports,makeup,kitchen,movies,accessories
1832,skincare,puzzles,sports,plants,gear,diapers,outdoor,magazines,toys,baby,tripods,gear,magazines,travel,food,equipment,toys,car seats,kitchen,office,adventure,pets,toys,automotive,puzzles,audio,cameras,sheet music,novels,textbooks
1833,toys,backpacks,camping,magazines,guides,automotive,fragrance,posters,streaming,cameras,equipment,comics,diapers,food,backpacks,planters,parts,novels,apparel,games,gadgets,sports,healthcare,curtains,games,kitchen,Blu-ray,seeds,tripods,accessories
1834,shoes,automotive,comics,apparel,appliances,food,dice,tripods,equipment,Blu-ray,medications,home,instruments,accessories,posters,travel,books,shoes,dice,fashion,adventure,dice,clothing,recording,kitchen,supplements,movies,utensils,toys,cookware
1835,accessories,board games,camping,bakeware,beauty,home,board games,nutrition,tripods,gear,audio,car seats,travel,photography,pets,guides,baby,shoes,posters,dice,automotive,DVDs,accessories,toys,jewelry,accessories,garden,Blu-ray,camping,furniture
1836,camping,accessories,electronics,bakeware,utensils,supplements,sports,accessories,home,accessories,tripods,maintenance,textbooks,lighting,bakeware,posters,gear,video games,garden,puzzles,utensils,lighting,kitchen,accessories,instruments,food,gear,supplements,pets,equipment
1837,planters,magazines,supplies,skincare,cameras,car seats,hiking,bakeware,tires,hunting,appliances,health,Blu-ray,batteries,planters,nails,tools,card games,audio,bags,adventure,nutrition,pets,clothing,nutrition,memorabilia,medications,shoes,tires,sheet music
1838,tools,equipment,board games,puzzles,furniture,kitchen,strollers,lenses,tires,tools,furniture,magazines,toys,video games,gear,adventure,toys,phones,books,bedding,travel,tools,parts,books,health,accessories,tools,appliances,planters,parts
1839,garden,equipment,instruments,shoes,camping,maintenance,video games,home,supplies,bedding,sheet music,tools,equipment,boating,stationery,haircare,photography,fiction,toys,accessories,video games,grooming,games,backpacks,memorabilia,vitamins,car seats,Blu-ray,Blu-ray,accessories
1840,video games,bedding,clothing,apparel,shoes,audio,fragrance,food,accessories,electronics,travel,bakeware,gadgets,Blu-ray,cameras,nails,medications,comics,planters,utensils,accessories,accessories,posters,boating,sheet music,healthcare,guides,diapers,accessories,card games
1841,puzzles,tripods,lighting,medications,gear,magazines,electronics,tires,cookware,electronics,outdoor,first aid,stationery,food,fashion,vitamins,clothing,apparel,equipment,planters,electronics,shoes,recording,stationery,accessories,posters,automotive,parts,food,dice
1842,utensils,comics,lighting,apparel,gear,audio,grooming,recording,beauty,toys,DVDs,electronics,sheet music,accessories,textbooks,camping,gadgets,seeds,outdoor,games,beauty,textbooks,gear,nutrition,games,utensils,adventure,travel,bedding,seeds
1843,plants,accessories,phones,textbooks,accessories,planters,garden,furniture,equipment,lighting,camping,travel,audio,fragrance,accessories,bags,toys,furniture,recording,lenses,fishing,dice,puzzles,gear,accessories,accessories,clothing,clothing,equipment,equipment
1844,accessories,utensils,luggage,photography,decor,board games,vitamins,parts,shoes,board games,outdoor,accessories,camping,sports,laptops,memorabilia,board games,baby,laptops,lenses,rugs,garden,jewelry,equipment,shoes,hiking,fiction,utensils,decor,vitamins
1845,first aid,lenses,apparel,jewelry,toys,accessories,travel,puzzles,beauty,nail care,cookware,shoes,equipment,photography,healthcare,jewelry,supplements,memorabilia,cameras,appliances,plants,apparel,rugs,gear,accessories,lighting,nail care,pets,literature,apparel
1846,books,instruments,grooming,baking,outdoor,baby,fragrance,shoes,camping,lenses,home,parts,photography,haircare,food,kitchen,garden,medications,clothing,tripods,accessories,laptops,electronics,DVDs,accessories,fragrance,gadgets,nail care,outdoor,adventure
1847,shoes,sports,clothing,stands,kitchen,photography,toys,photography,food,audio,gadgets,Blu-ray,supplements,phones,literature,sports,strollers,bags,health,gear,equipment,baby,clothing,fashion,clothing,apparel,baking,equipment,utensils,baby
1848,equipment,utensils,planters,cookware,fishing,games,medications,accessories,hiking,music,puzzles,hiking,accessories,parts,baby,magazines,first aid,streaming,fragrance,phones,strollers,outdoor,makeup,strollers,kitchen,gear,accessories,toys,supplements,toys
1849,luggage,accessories,furniture,backpacks,accessories,toys,baking,decor,non-fiction,car seats,bedding,shoes,audio,grooming,stationery,accessories,travel,accessories,games,tools,baking,kitchen,haircare,medications,hiking,hiking,fertilizers,recording,fitness,cameras
1850,nails,baby,card games,rugs,rugs,skincare,first aid,toys,batteries,food,parts,shoes,bags,posters,accessories,medications,lighting,maintenance,supplies,equipment,gadgets,appliances,appliances,appliances,DVDs,instruments,fertilizers,tools,chairs,kitchen
1851,gadgets,furniture,pets,clothing,grooming,equipment,gear,books,tools,accessories,accessories,accessories,bags,vitamins,shoes,health,sheet music,beauty,health,board games,fashion,shoes,outdoor,accessories,supplements,furniture,adventure,bags,lighting,maps
1852,haircare,fragrance,audio,office,supplements,novels,maps,fitness,DVDs,board games,books,outdoor,baby,gadgets,grooming,board games,equipment,equipment,fishing,medications,pets,clothing,decor,clothing,boating,food,equipment,nutrition,card games,fertilizers
1853,furniture,sheet music,phones,gear,guides,beauty,movies,fashion,plants,utensils,camping,accessories,recording,memorabilia,tools,novels,cookware,comics,travel,luggage,clothing,streaming,apparel,equipment,streaming,decor,batteries,tools,board games,movies
1854,Blu-ray,nails,streaming,stationery,cleaning,games,clothing,games,camping,cameras,outdoor,seeds,travel,gear,accessories,instruments,gear,equipment,fishing,photography,gear,supplements,lenses,streaming,outdoor,maintenance,camping,streaming,hiking,batteries
1855,planters,furniture,camping,cooking,grooming,fiction,electronics,photography,photography,maps,haircare,accessories,furniture,textbooks,accessories,games,puzzles,decor,bedding,accessories,parts,clothing,batteries,plants,accessories,bags,health,shoes,video games,music
1856,tools,food,strollers,apparel,toys,luggage,seeds,accessories,music,boating,dice,garden,music,accessories,travel,gadgets,shoes,textbooks,accessories,gear,parts,movies,medications,strollers,movies,food,equipment,garden,photography,electronics
1857,supplies,novels,accessories,gadgets,audio,plants,baby,laptops,camping,clothing,streaming,accessories,home,chairs,parts,lighting,textbooks,gear,laptops,appliances,DVDs,furniture,gear,fishing,decor,backpacks,memorabilia,grooming,grooming,recording
1858,guides,office,movies,guides,puzzles,bags,fishing,gear,DVDs,lighting,supplies,fragrance,DVDs,car seats,accessories,equipment,haircare,toys,vitamins,diapers,apparel,furniture,maintenance,streaming,car seats,instruments,instruments,sheet music,fragrance,fitness
1859,laptops,nutrition,posters,first aid,board games,clothing,cookware,movies,strollers,games,bags,camping,gear,shoes,utensils,accessories,haircare,apparel,kitchen,pets,phones,gear,guides,accessories,lighting,accessories,tools,memorabilia,planters,accessories
1860,puzzles,first aid,cookware,nails,novels,supplements,toys,baby,posters,instruments,photography,beauty,magazines,health,plants,supplements,literature,grooming,sports,fishing,gear,electronics,camping,nail care,accessories,nutrition,card games,equipment,pets,haircare
1861,lighting,toys,literature,fertilizers,textbooks,planters,movies,tools,tripods,clothing,strollers,tools,bedding,games,automotive,baby,hiking,haircare,gear,music,boating,haircare,audio,bedding,decor,literature,office,haircare,clothing,Blu-ray
1862,tablets,curtains,decor,lenses,movies,tripods,clothing,accessories,fitness,accessories,accessories,kitchen,accessories,tripods,fitness,card games,toys,fitness,magazines,travel,baby,garden,stationery,fertilizers,apparel,hiking,accessories,seeds,board games,vitamins
1863,pets,accessories,food,garden,rugs,gadgets,electronics,toys,tires,textbooks,audio,sheet music,maps,appliances,tablets,accessories,automotive,movies,nails,Blu-ray,healthcare,magazines,furniture,gear,nails,gear,clothing,furniture,electronics,utensils
1864,outdoor,furniture,gear,outdoor,cleaning,medications,travel,accessories,healthcare,sports,healthcare,grooming,tires,memorabilia,games,recording,lighting,electronics,lighting,garden,sports,seeds,fitness,health,vitamins,comics,tools,first aid,DVDs,camping
1865,card games,outdoor,beauty,bakeware,luggage,office,accessories,chairs,cookware,comics,grooming,memorabilia,toys,sports,nails,photography,shoes,shoes,posters,stands,bedding,food,gear,comics,electronics,toys,accessories,apparel,health,maintenance
1866,parts,accessories,lighting,music,textbooks,lenses,automotive,chairs,board games,seeds,health,planters,audio,dice,car seats,accessories,boating,bedding,Blu-ray,gadgets,batteries,supplements,makeup,utensils,jewelry,gear,luggage,accessories,tires,memorabilia
1867,games,non-fiction,adventure,cleaning,tablets,streaming,magazines,lighting,chairs,Blu-ray,recording,gear,dice,batteries,makeup,fragrance,phones,books,streaming,seeds,accessories,healthcare,tripods,healthcare,makeup,supplies,games,cameras,beauty,diapers
1868,DVDs,streaming,parts,tools,outdoor,textbooks,music,memorabilia,appliances,makeup,memorabilia,fishing,parts,nail care,parts,garden,health,food,fishing,grooming,photography,seeds,gadgets,equipment,clothing,apparel,electronics,recording,electronics,gear
1869,makeup,apparel,card games,accessories,chairs,gear,cameras,apparel,furniture,books,parts,seeds,vitamins,apparel,card games,supplements,supplements,photography,comics,home,tools,tripods,accessories,memorabilia,pets,lighting,laptops,supplements,bakeware,nail care
1870,equipment,accessories,bags,travel,recording,apparel,movies,health,memorabilia,garden,travel,sheet music,accessories,instruments,apparel,shoes,luggage,sheet music,haircare,furniture,hiking,board games,shoes,memorabilia,camping,office,bags,instruments,games,dice
1871,magazines,utensils,shoes,video games,instruments,baby,nails,sports,makeup,apparel,outdoor,cutlery,shoes,tripods,jewelry,kitchen,cameras,tripods,adventure,planters,accessories,gadgets,medications,planters,garden,kitchen,guides,accessories,maps,apparel
1872,streaming,decor,movies,fishing,memorabilia,accessories,streaming,kitchen,guides,photography,car seats,phones,equipment,lenses,tools,camping,outdoor,decor,Blu-ray,streaming,Blu-ray,accessories,lighting,toys,DVDs,bags,accessories,fitness,equipment,magazines
1873,textbooks,makeup,makeup,boating,diapers,bakeware,home,apparel,accessories,board games,Blu-ray,furniture,dice,backpacks,furniture,textbooks,haircare,comics,clothing,electronics,comics,maps,textbooks,laptops,accessories,DVDs,accessories,fashion,fitness,lighting
1874,lighting,DVDs,accessories,cleaning,luggage,apparel,medications,games,accessories,fitness,office,hunting,audio,equipment,jewelry,plants,baby,cutlery,cameras,puzzles,tires,fragrance,utensils,furniture,textbooks,fishing,hiking,tripods,jewelry,tools
1875,puzzles,accessories,laptops,tools,camping,toys,music,streaming,equipment,Blu-ray,bakeware,gear,office,video games,audio,clothing,card games,card games,tires,DVDs,tools,decor,DVDs,utensils,clothing,accessories,textbooks,fishing,tires,boating
1876,gear,video games,toys,textbooks,shoes,gear,adventure,appliances,books,fragrance,kitchen,streaming,home,hunting,tools,Blu-ray,lighting,tools,tripods,audio,skincare,medications,parts,first aid,board games,first aid,baby,sports,photography,first aid
1877,toys,first aid,board games,tools,memorabilia,bakeware,kitchen,memorabilia,fiction,batteries,gear,tools,boating,healthcare,gear,curtains,home,skincare,gadgets,toys,equipment,furniture,puzzles,accessories,makeup,supplements,literature,board games,rugs,lenses
1878,cameras,bags,tools,furniture,equipment,tripods,furniture,equipment,adventure,video games,toys,appliances,supplies,accessories,phones,backpacks,home,gear,movies,parts,toys,card games,car seats,beauty,apparel,pets,pets,laptops,accessories,lighting
1879,gear,accessories,baby,apparel,clothing,boating,boating,phones,haircare,accessories,Blu-ray,garden,tools,parts,planters,planters,cameras,card games,movies,books,adventure,movies,accessories,home,first aid,decor,toys,clothing,streaming,tools
1880,gear,accessories,instruments,sports,travel,furniture,skincare,tools,card games,comics,accessories,pets,DVDs,toys,recording,guides,gadgets,hiking,baby,gadgets,furniture,boating,fiction,beauty,food,electronics,clothing,accessories,movies,seeds
1881,fitness,health,bags,adventure,batteries,gear,camping,equipment,skincare,movies,tools,home,supplements,toys,electronics,nail care,non-fiction,gear,garden,garden,strollers,memorabilia,games,skincare,kitchen,dice,dice,pets,travel,recording
1882,accessories,tools,lenses,memorabilia,strollers,camping,decor,utensils,instruments,clothing,board games,tablets,photography,garden,fitness,vitamins,tripods,shoes,gear,toys,outdoor,health,lenses,toys,tools,card games,car seats,health,lighting,batteries
1883,chairs,lighting,non-fiction,toys,kitchen,literature,fragrance,skincare,cookware,textbooks,equipment,DVDs,haircare,diapers,health,decor,food,accessories,books,haircare,games,shoes,fragrance,accessories,gadgets,textbooks,garden,accessories,Blu-ray,furniture
1884,photography,music,plants,cooking,food,lenses,seeds,parts,tripods,Blu-ray,health,automotive,baby,tools,accessories,fishing,toys,hiking,accessories,furniture,seeds,pets,adventure,accessories,posters,games,shoes,puzzles,beauty,furniture
1885,tablets,adventure,equipment,tools,phones,shoes,luggage,instruments,posters,sheet music,memorabilia,shoes,apparel,skincare,magazines,grooming,bags,hiking,puzzles,cutlery,fishing,magazines,Blu-ray,bags,games,guides,cookware,shoes,vitamins,automotive
1886,chairs,furniture,lighting,clothing,accessories,accessories,memorabilia,accessories,shoes,tools,accessories,non-fiction,fertilizers,vitamins,plants,decor,memorabilia,guides,fitness,accessories,tripods,first aid,boating,fiction,utensils,accessories,clothing,shoes,sports,apparel
1887,automotive,equipment,nails,equipment,apparel,accessories,memorabilia,health,streaming,accessories,equipment,automotive,books,rugs,fashion,accessories,bedding,planters,adventure,decor,magazines,fragrance,accessories,gear,accessories,healthcare,music,equipment,tools,accessories
1888,plants,video games,utensils,furniture,supplements,cameras,instruments,health,utensils,kitchen,nails,textbooks,nail care,books,accessories,non-fiction,automotive,healthcare,cookware,travel,camping,lenses,cleaning,tablets,toys,music,accessories,cutlery,tablets,garden
1889,decor,video games,sheet music,streaming,accessories,posters,equipment,luggage,books,card games,equipment,music,plants,photography,shoes,books,shoes,magazines,lenses,baby,jewelry,textbooks,fiction,accessories,gadgets,makeup,outdoor,supplements,electronics,beauty
1890,gear,clothing,fitness,baby,supplements,instruments,equipment,tools,shoes,apparel,guides,seeds,tools,movies,tools,Blu-ray,non-fiction,board games,lenses,office,office,memorabilia,appliances,equipment,tools,tripods,seeds,stands,skincare,gear
1891,shoes,outdoor,toys,rugs,appliances,furniture,accessories,sheet music,electronics,maintenance,office,health,memorabilia,lenses,games,food,supplements,food,medications,boating,electronics,toys,vitamins,toys,automotive,first aid,gear,sports,furniture,phones
1892,office,bags,furniture,hiking,health,instruments,cookware,food,photography,shoes,Blu-ray,lenses,movies,fragrance,gear,utensils,accessories,lighting,tools,comics,cleaning,beauty,beauty,novels,furniture,fashion,tripods,streaming,books,tools
1893,gear,card games,jewelry,luggage,card games,sports,movies,furniture,tripods,literature,pets,accessories,accessories,decor,accessories,cutlery,accessories,lenses,car seats,apparel,hiking,tripods,fiction,laptops,fashion,maps,card games,furniture,DVDs,games
1894,comics,tripods,fashion,nail care,adventure,tools,automotive,hiking,nutrition,automotive,board games,clothing,laptops,lighting,board games,lighting,food,movies,movies,Blu-ray,card games,gear,books,magazines,haircare,electronics,kitchen,baby,health,accessories
1895,toys,audio,streaming,shoes,comics,fitness,comics,clothing,toys,tools,clothing,electronics,furniture,accessories,non-fiction,bedding,textbooks,pets,toys,accessories,gear,accessories,supplements,maps,equipment,accessories,bakeware,lighting,accessories,pets
1896,sheet music,tools,health,music,cooking,novels,comics,clothing,sheet music,phones,dice,appliances,accessories,nail care,equipment,baking,literature,accessories,bakeware,gear,utensils,puzzles,literature,hiking,memorabilia,accessories,accessories,equipment,health,shoes
1897,luggage,photography,kitchen,utensils,tools,seeds,curtains,food,tripods,fertilizers,instruments,textbooks,furniture,parts,lenses,guides,travel,grooming,planters,food,backpacks,Blu-ray,cooking,shoes,instruments,fiction,memorabilia,beauty,gear,books
1898,equipment,supplies,haircare,clothing,cameras,bakeware,video games,furniture,novels,hiking,maintenance,batteries,clothing,sheet music,clothing,toys,shoes,movies,pets,accessories,cameras,puzzles,fitness,cutlery,audio,makeup,accessories,travel,hiking,card games
1899,fitness,toys,outdoor,gear,equipment,fertilizers,outdoor,tripods,guides,photography,appliances,clothing,appliances,comics,accessories,health,Blu-ray,beauty,dice,accessories,fitness,medications,bakeware,comics,shoes,accessories,novels,nutrition,health,bedding
1900,memorabilia,outdoor,maps,utensils,fertilizers,parts,tripods,healthcare,batteries,memorabilia,novels,gear,seeds,seeds,music,tools,office,cleaning,audio,furniture,kitchen,chairs,supplements,travel,electronics,medications,electronics,supplements,gear,music
1901,board games,posters,lighting,tripods,shoes,movies,posters,plants,textbooks,planters,grooming,fashion,electronics,bakeware,apparel,beauty,recording,shoes,supplies,pets,clothing,camping,clothing,furniture,textbooks,instruments,decor,tripods,furniture,appliances
1902,guides,shoes,makeup,supplements,vitamins,jewelry,accessories,equipment,luggage,lighting,parts,accessories,streaming,equipment,haircare,medications,non-fiction,accessories,lighting,pets,outdoor,cleaning,lighting,cameras,supplies,accessories,gadgets,tools,lenses,toys
1903,gadgets,electronics,lighting,baby,video games,toys,travel,comics,lenses,batteries,posters,clothing,camping,bakeware,games,comics,lighting,toys,skincare,furniture,music,nail care,furniture,fitness,cookware,jewelry,hiking,bags,health,baby
1904,fragrance,fiction,grooming,accessories,dice,sheet music,parts,first aid,gear,health,lighting,luggage,posters,grooming,makeup,bedding,accessories,lighting,books,nutrition,DVDs,gear,stands,healthcare,tools,games,automotive,gear,outdoor,tools
1905,games,posters,toys,video games,bedding,instruments,toys,skincare,fragrance,planters,travel,kitchen,tires,parts,supplies,accessories,decor,lighting,curtains,tablets,tools,hiking,batteries,music,books,textbooks,stands,planters,novels,beauty
1906,toys,vitamins,games,magazines,comics,toys,equipment,supplies,magazines,shoes,video games,strollers,phones,phones,adventure,dice,skincare,tools,baking,maps,phones,plants,fishing,tools,DVDs,chairs,tools,literature,phones,nails
1907,sports,baby,haircare,clothing,strollers,accessories,boating,books,nutrition,vitamins,kitchen,bakeware,accessories,fragrance,memorabilia,gadgets,rugs,beauty,haircare,chairs,card games,sheet music,lenses,haircare,lighting,jewelry,board games,electronics,tripods,tripods
1908,tires,sheet music,automotive,dice,sports,photography,audio,furniture,tools,laptops,health,automotive,accessories,card games,kitchen,streaming,parts,cleaning,accessories,accessories,outdoor,recording,card games,guides,accessories,bakeware,bags,cameras,skincare,photography
1909,nails,card games,tripods,movies,fitness,gear,furniture,apparel,supplements,accessories,memorabilia,kitchen,novels,accessories,lighting,literature,electronics,fragrance,parts,camping,furniture,automotive,accessories,nail care,shoes,luggage,board games,toys,fertilizers,makeup
1910,skincare,photography,vitamins,tools,memorabilia,textbooks,supplies,dice,boating,equipment,tires,equipment,equipment,tripods,hiking,clothing,home,accessories,adventure,movies,maps,dice,accessories,fishing,camping,music,novels,equipment,bags,healthcare
1911,kitchen,magazines,hiking,tools,strollers,nutrition,memorabilia,stationery,audio,maps,stationery,cameras,chairs,textbooks,automotive,batteries,utensils,batteries,equipment,camping,office,beauty,cameras,textbooks,posters,video games,games,toys,novels,phones
1912,tools,jewelry,parts,novels,lighting,haircare,gadgets,books,games,accessories,beauty,haircare,games,equipment,nails,equipment,planters,shoes,bedding,makeup,novels,tires,furniture,electronics,kitchen,guides,accessories,accessories,magazines,fertilizers
1913,magazines,board games,pets,cooking,puzzles,games,nail care,accessories,backpacks,recording,furniture,health,movies,fragrance,fitness,literature,movies,utensils,food,tires,furniture,vitamins,luggage,tools,clothing,apparel,accessories,baby,dice,accessories
1914,stationery,puzzles,nail care,lighting,equipment,hunting,memorabilia,accessories,apparel,gear,accessories,grooming,tripods,furniture,gear,luggage,rugs,music,garden,comics,planters,audio,streaming,garden,textbooks,skincare,pets,toys,health,furniture
1915,literature,strollers,equipment,makeup,nails,supplies,bags,accessories,outdoor,tablets,furniture,puzzles,outdoor,bakeware,garden,food,gear,supplies,home,movies,furniture,skincare,car seats,cleaning,lighting,puzzles,stands,guides,parts,shoes
1916,equipment,video games,tools,toys,music,fishing,electronics,first aid,rugs,food,hunting,planters,parts,gear,tools,tablets,clothing,skincare,automotive,Blu-ray,batteries,apparel,grooming,equipment,furniture,apparel,travel,bags,strollers,electronics
1917,lighting,nutrition,accessories,bags,camping,strollers,haircare,seeds,accessories,health,equipment,medications,supplements,healthcare,non-fiction,decor,toys,accessories,shoes,decor,medications,nail care,health,gear,bedding,memorabilia,board games,parts,phones,utensils
1918,games,supplies,accessories,phones,posters,stationery,guides,planters,sports,maintenance,music,video games,fragrance,appliances,recording,DVDs,lighting,camping,seeds,bedding,stands,lenses,baby,Blu-ray,chairs,luggage,cookware,accessories,accessories,seeds
1919,accessories,luggage,fishing,streaming,camping,bags,recording,jewelry,tripods,accessories,cameras,equipment,cookware,accessories,toys,tools,accessories,posters,camping,accessories,strollers,health,accessories,tools,fishing,furniture,planters,healthcare,clothing,haircare
1920,games,adventure,utensils,card games,accessories,hiking,bakeware,guides,home,supplies,automotive,health,camping,pets,food,literature,fiction,literature,clothing,pets,supplies,hiking,strollers,parts,accessories,parts,electronics,decor,automotive,nail care
1921,fitness,haircare,accessories,books,accessories,laptops,audio,posters,shoes,seeds,sports,supplements,medications,accessories,tires,tools,video games,tablets,beauty,supplies,parts,video games,outdoor,novels,photography,fitness,backpacks,tools,shoes,audio
1922,bedding,furniture,novels,chairs,fragrance,bakeware,stationery,first aid,bags,dice,seeds,pets,gear,toys,parts,camping,textbooks,car seats,gear,baby,electronics,accessories,textbooks,batteries,supplements,equipment,car seats,cookware,shoes,gear
1923,furniture,cameras,food,furniture,lighting,planters,fishing,comics,streaming,games,accessories,guides,furniture,dice,seeds,medications,gear,gadgets,decor,posters,shoes,guides,chairs,sheet music,streaming,video games,accessories,accessories,streaming,tires
1924,guides,instruments,bedding,grooming,tripods,tires,supplements,vitamins,beauty,accessories,haircare,electronics,maps,decor,seeds,recording,clothing,kitchen,bakeware,phones,clothing,home,movies,appliances,strollers,decor,automotive,health,baby,memorabilia
1925,pets,guides,chairs,video games,shoes,accessories,nails,cameras,clothing,shoes,toys,lenses,healthcare,lighting,apparel,lighting,accessories,automotive,recording,furniture,lighting,magazines,shoes,magazines,textbooks,vitamins,outdoor,accessories,outdoor,baking
1926,bedding,apparel,video games,music,outdoor,gear,streaming,health,seeds,recording,video games,gear,audio,health,bags,lighting,tools,kitchen,home,guides,seeds,grooming,comics,supplements,haircare,gear,clothing,hiking,fertilizers,home
1927,chairs,haircare,office,fiction,toys,makeup,car seats,appliances,photography,maps,comics,accessories,gear,textbooks,tires,books,healthcare,stands,chairs,medications,adventure,movies,apparel,appliances,lenses,electronics,baking,home,shoes,chairs
1928,first aid,Blu-ray,bedding,furniture,accessories,tools,Blu-ray,supplies,tools,strollers,appliances,cooking,movies,bakeware,food,garden,lighting,photography,sports,furniture,video games,skincare,pets,curtains,shoes,vitamins,puzzles,parts,games,fitness
1929,tools,fiction,accessories,music,sports,curtains,accessories,tripods,gear,books,posters,fashion,furniture,luggage,maps,shoes,magazines,furniture,textbooks,cameras,puzzles,seeds,skincare,rugs,decor,guides,music,accessories,non-fiction,lighting
1930,DVDs,apparel,clothing,photography,plants,apparel,cameras,kitchen,batteries,healthcare,gear,sheet music,accessories,lighting,skincare,accessories,shoes,grooming,guides,gear,camping,textbooks,Blu-ray,maps,curtains,games,music,non-fiction,accessories,card games
1931,tripods,office,decor,travel,sports,clothing,plants,seeds,health,nutrition,accessories,batteries,electronics,fertilizers,non-fiction,movies,beauty,music,cameras,parts,posters,bags,phones,equipment,maps,cookware,tools,gear,gadgets,travel
1932,decor,textbooks,bags,apparel,garden,seeds,bags,non-fiction,kitchen,laptops,movies,non-fiction,seeds,haircare,audio,fertilizers,toys,tripods,tools,lighting,travel,kitchen,seeds,toys,food,accessories,gear,accessories,furniture,tools
1933,shoes,adventure,accessories,electronics,guides,recording,board games,furniture,fitness,garden,fishing,memorabilia,accessories,apparel,electronics,gadgets,sports,pets,tools,photography,toys,equipment,skincare,lenses,card games,gear,lighting,accessories,apparel,video games
1934,parts,laptops,clothing,gear,DVDs,equipment,equipment,toys,Blu-ray,toys,DVDs,gadgets,memorabilia,DVDs,parts,cookware,tools,fishing,streaming,food,garden,office,tablets,sheet music,furniture,baby,tripods,baby,appliances,accessories
1935,stands,parts,kitchen,literature,instruments,movies,toys,shoes,hiking,fishing,video games,games,nutrition,fertilizers,fitness,health,camping,apparel,medications,tools,card games,automotive,puzzles,fitness,laptops,plants,furniture,magazines,bakeware,streaming
