product_id,hashtags
276,fragrance,kitchen,gadgets,music,gear,tools,medications,outdoor,Blu-ray,comics,gear,boating,accessories,gear,home,nails,lenses,office,first aid,cookware,beauty,apparel,gear,bakeware,accessories,tablets,seeds,laptops,supplements,luggage,shoes,streaming,supplements,planters,books,hunting,puzzles,supplements,accessories,fishing
277,appliances,phones,shoes,novels,luggage,bedding,dice,streaming,Blu-ray,photography,tools,lighting,tablets,car seats,clothing,toys,toys,posters,car seats,accessories,baking,sports,laptops,automotive,automotive,accessories,furniture,kitchen,travel,garden,cookware,furniture,apparel,cleaning,fitness,baby,cameras,fashion,apparel,batteries
278,maps,photography,cameras,electronics,supplements,sports,garden,plants,parts,boating,apparel,gadgets,instruments,haircare,kitchen,fashion,food,DVDs,furniture,laptops,equipment,pets,home,fragrance,electronics,cleaning,apparel,clothing,baby,rugs,gear,parts,gear,cameras,nails,tools,luggage,tripods,decor,furniture
279,board games,gear,dice,adventure,first aid,games,luggage,dice,gear,accessories,photography,audio,instruments,movies,equipment,lighting,shoes,DVDs,bedding,bedding,DVDs,parts,outdoor,memorabilia,kitchen,equipment,batteries,outdoor,instruments,video games,toys,garden,fishing,accessories,fragrance,hunting,electronics,accessories,accessories,phones
280,health,accessories,supplies,gear,card games,tripods,memorabilia,home,utensils,accessories,accessories,first aid,backpacks,DVDs,dice,bedding,accessories,fishing,fishing,bags,video games,furniture,textbooks,bedding,guides,nails,tools,recording,card games,furniture,photography,outdoor,luggage,posters,vitamins,non-fiction,maps,tablets,kitchen,tools
281,recording,cutlery,planters,seeds,card games,electronics,tires,supplements,equipment,outdoor,accessories,bedding,music,automotive,gear,tablets,pets,cameras,accessories,makeup,luggage,board games,laptops,audio,novels,plants,games,memorabilia,board games,audio,grooming,cutlery,decor,streaming,sports,skincare,fertilizers,bakeware,healthcare,strollers
282,haircare,outdoor,hiking,seeds,strollers,accessories,skincare,equipment,grooming,healthcare,tools,bakeware,cutlery,accessories,seeds,lenses,bags,apparel,Blu-ray,shoes,non-fiction,clothing,phones,sports,guides,bedding,posters,tablets,literature,bakeware,fishing,recording,fishing,posters,furniture,medications,backpacks,planters,supplements,first aid
283,chairs,books,accessories,laptops,furniture,hunting,lenses,cutlery,chairs,batteries,makeup,camping,card games,tablets,cleaning,gear,gear,accessories,baking,audio,camping,camping,nutrition,haircare,gear,planters,fitness,pets,batteries,vitamins,bags,equipment,audio,video games,bakeware,stationery,strollers,accessories,fragrance,health
284,medications,appliances,gear,toys,tools,adventure,dice,audio,vitamins,automotive,lighting,adventure,furniture,comics,laptops,bedding,memorabilia,shoes,lighting,fashion,garden,home,posters,video games,DVDs,gear,furniture,batteries,fertilizers,games,outdoor,dice,movies,apparel,accessories,toys,accessories,plants,cookware,DVDs
285,instruments,car seats,tools,medications,equipment,plants,movies,video games,plants,parts,movies,food,music,fragrance,streaming,electronics,kitchen,curtains,accessories,haircare,accessories,hiking,hiking,lighting,planters,gear,vitamins,first aid,equipment,bags,gadgets,audio,adventure,baby,gear,movies,toys,boating,cameras,maintenance
286,adventure,utensils,jewelry,bags,batteries,bakeware,furniture,clothing,seeds,planters,travel,chairs,cookware,tools,fiction,equipment,cameras,cookware,luggage,lenses,clothing,video games,tires,clothing,sheet music,nails,utensils,streaming,health,sports,appliances,apparel,cookware,clothing,toys,lenses,furniture,vitamins,shoes,tires
287,office,tripods,pets,tires,appliances,gear,accessories,cleaning,baby,gear,fragrance,parts,posters,DVDs,bags,phones,luggage,card games,movies,accessories,toys,travel,curtains,adventure,cameras,fitness,healthcare,batteries,accessories,food,tablets,travel,travel,movies,haircare,dice,supplies,puzzles,shoes,grooming
288,equipment,laptops,food,audio,makeup,parts,accessories,games,lenses,furniture,apparel,tools,tripods,tires,cameras,jewelry,cooking,equipment,photography,comics,sports,rugs,furniture,equipment,music,accessories,accessories,electronics,audio,automotive,DVDs,curtains,recording,garden,toys,electronics,audio,stationery,lenses,video games
289,kitchen,decor,tools,camping,makeup,maintenance,travel,card games,skincare,parts,gadgets,camping,cutlery,lighting,haircare,toys,home,phones,hiking,luggage,garden,supplements,DVDs,supplements,comics,tools,accessories,healthcare,card games,gear,literature,cookware,streaming,memorabilia,equipment,puzzles,tools,games,books,guides
290,bakeware,camping,movies,Blu-ray,automotive,haircare,boating,maintenance,clothing,travel,phones,tablets,accessories,board games,batteries,fashion,toys,tools,games,electronics,fiction,utensils,shoes,fishing,audio,vitamins,electronics,grooming,lenses,planters,memorabilia,appliances,Blu-ray,video games,non-fiction,maps,electronics,tires,puzzles,tools
291,accessories,lenses,food,fragrance,furniture,clothing,puzzles,fishing,haircare,diapers,fiction,nail care,memorabilia,clothing,seeds,adventure,furniture,beauty,accessories,apparel,baby,appliances,cookware,accessories,luggage,nutrition,tools,fragrance,boating,fishing,furniture,garden,tools,planters,dice,video games,fragrance,accessories,nails,shoes
292,Blu-ray,cameras,skincare,makeup,accessories,lighting,furniture,seeds,fitness,beauty,bedding,luggage,pets,accessories,phones,health,photography,books,streaming,electronics,memorabilia,fitness,electronics,outdoor,medications,outdoor,equipment,furniture,literature,board games,card games,lenses,travel,puzzles,accessories,kitchen,sheet music,video games,furniture,stationery
293,beauty,automotive,strollers,novels,card games,memorabilia,luggage,accessories,accessories,adventure,apparel,furniture,toys,instruments,electronics,curtains,hiking,DVDs,jewelry,tools,parts,textbooks,DVDs,accessories,tools,comics,boating,stationery,shoes,movies,lighting,clothing,outdoor,tires,fashion,clothing,utensils,card games,cameras,automotive
294,office,planters,board games,card games,accessories,fiction,Blu-ray,accessories,accessories,apparel,streaming,audio,nails,toys,healthcare,DVDs,utensils,boating,outdoor,pets,audio,hiking,fiction,comics,shoes,accessories,nutrition,gear,clothing,guides,grooming,lenses,strollers,comics,furniture,baby,accessories,supplements,lighting,DVDs
295,nutrition,outdoor,diapers,fragrance,accessories,guides,gadgets,shoes,apparel,toys,tools,baby,tools,outdoor,baby,accessories,tripods,furniture,first aid,non-fiction,gear,fashion,streaming,apparel,equipment,cameras,cookware,nails,tripods,bakeware,first aid,accessories,pets,sports,gear,maintenance,DVDs,card games,supplements,hiking
296,appliances,utensils,guides,parts,tools,automotive,gear,instruments,movies,toys,medications,accessories,decor,baby,clothing,cameras,travel,equipment,hunting,laptops,gear,posters,accessories,clothing,novels,skincare,planters,novels,books,accessories,tools,apparel,bakeware,accessories,shoes,fashion,shoes,luggage,movies,curtains
297,shoes,lighting,tools,chairs,accessories,maintenance,office,luggage,accessories,card games,photography,sports,clothing,lighting,audio,music,first aid,Blu-ray,nutrition,lenses,accessories,fishing,memorabilia,accessories,stationery,shoes,supplies,dice,baby,haircare,home,utensils,board games,nutrition,outdoor,guides,stands,apparel,furniture,baby
298,audio,audio,backpacks,tablets,gear,shoes,toys,accessories,games,accessories,outdoor,accessories,books,supplements,furniture,guides,camping,recording,accessories,DVDs,guides,bags,garden,furniture,appliances,furniture,gear,parts,novels,pets,tools,books,shoes,makeup,decor,cookware,movies,puzzles,movies,utensils
299,maps,bags,food,streaming,gear,nails,diapers,haircare,accessories,nutrition,posters,food,board games,gadgets,nails,automotive,bags,memorabilia,stationery,hiking,pets,furniture,magazines,tools,lighting,food,cameras,seeds,textbooks,garden,tools,first aid,camping,tablets,healthcare,phones,vitamins,bakeware,DVDs,board games
300,fitness,tablets,movies,video games,kitchen,instruments,seeds,photography,sheet music,equipment,clothing,books,plants,jewelry,tripods,curtains,home,seeds,accessories,gadgets,guides,clothing,fiction,gear,strollers,decor,movies,bedding,rugs,medications,accessories,sheet music,toys,card games,maintenance,outdoor,shoes,health,tablets,supplements
