product_id,hashtags
3806,furniture,Blu-ray,nails,clothing,tripods,fertilizers,travel,jewelry,accessories,tires,games,posters,strollers,travel,fertilizers,books,outdoor,gear,puzzles,accessories,food,diapers,puzzles,tools,health,garden,maps,bedding,haircare,accessories
3807,fragrance,skincare,magazines,instruments,lenses,posters,clothing,shoes,photography,fitness,batteries,seeds,baby,furniture,accessories,fitness,parts,fragrance,tablets,comics,tools,accessories,lenses,lenses,haircare,lighting,outdoor,travel,adventure,board games
3808,makeup,memorabilia,gear,tools,baby,fashion,instruments,non-fiction,tools,magazines,tripods,plants,gear,beauty,pets,skincare,accessories,first aid,baby,fragrance,music,baby,toys,gear,tools,parts,DVDs,bedding,gear,tools
3809,shoes,novels,gear,non-fiction,first aid,adventure,lighting,accessories,lenses,tripods,movies,tools,games,textbooks,makeup,bedding,toys,diapers,Blu-ray,stationery,tools,travel,card games,novels,dice,fragrance,batteries,comics,accessories,apparel
3810,food,car seats,books,food,baby,bedding,decor,literature,automotive,home,clothing,luggage,pets,apparel,seeds,dice,clothing,stands,literature,guides,gear,hunting,bakeware,card games,kitchen,bakeware,decor,haircare,tablets,skincare
3811,non-fiction,board games,car seats,food,bedding,toys,tools,parts,furniture,instruments,electronics,video games,accessories,bedding,toys,cooking,fragrance,electronics,apparel,outdoor,outdoor,office,pets,stationery,office,audio,garden,boating,tablets,skincare
3812,clothing,furniture,hiking,electronics,car seats,diapers,video games,movies,games,boating,sports,clothing,makeup,toys,batteries,kitchen,textbooks,beauty,hiking,books,stands,novels,equipment,baby,clothing,gear,furniture,audio,boating,beauty
3813,boating,movies,fiction,streaming,clothing,accessories,accessories,skincare,accessories,accessories,kitchen,streaming,textbooks,lighting,adventure,memorabilia,skincare,equipment,health,magazines,home,electronics,skincare,equipment,clothing,shoes,camping,sports,first aid,utensils
3814,gadgets,apparel,boating,gear,tires,accessories,accessories,garden,phones,travel,audio,hiking,sports,shoes,lenses,bags,streaming,furniture,fishing,books,supplies,sheet music,outdoor,outdoor,adventure,guides,phones,tools,haircare,first aid
3815,accessories,instruments,board games,shoes,recording,kitchen,shoes,skincare,cooking,novels,bags,textbooks,sports,nails,fitness,makeup,books,automotive,furniture,accessories,garden,tripods,fiction,curtains,movies,tools,card games,accessories,rugs,sports
3816,audio,shoes,Blu-ray,vitamins,movies,fragrance,maps,pets,tools,equipment,fashion,car seats,tools,DVDs,bags,makeup,tablets,cameras,plants,shoes,tools,sports,hiking,lighting,textbooks,batteries,jewelry,tools,recording,baby
3817,textbooks,clothing,equipment,toys,haircare,gear,cookware,Blu-ray,supplements,beauty,supplements,tools,office,fertilizers,camping,bags,tools,shoes,first aid,planters,strollers,accessories,accessories,maps,movies,sports,textbooks,guides,vitamins,posters
3818,home,first aid,DVDs,haircare,seeds,bakeware,adventure,hiking,textbooks,furniture,vitamins,food,photography,baby,parts,furniture,lighting,parts,shoes,fitness,batteries,hiking,medications,food,tires,tires,stationery,chairs,pets,camping
3819,plants,games,lenses,car seats,posters,haircare,grooming,nails,outdoor,cameras,card games,tools,bakeware,stationery,supplements,diapers,games,baking,accessories,novels,shoes,health,accessories,adventure,appliances,skincare,car seats,backpacks,electronics,pets
3820,outdoor,fertilizers,equipment,baby,beauty,baby,tripods,vitamins,cameras,baby,electronics,gear,boating,shoes,magazines,bags,camping,home,haircare,maps,backpacks,instruments,home,batteries,food,accessories,healthcare,plants,luggage,tools
3821,fishing,movies,shoes,curtains,toys,rugs,fashion,baby,movies,electronics,luggage,gear,fitness,outdoor,jewelry,skincare,vitamins,gear,skincare,accessories,furniture,tripods,cameras,novels,accessories,card games,automotive,pets,medications,fashion
3822,guides,non-fiction,nails,batteries,medications,kitchen,lighting,fashion,tools,memorabilia,plants,accessories,planters,instruments,kitchen,lighting,books,accessories,first aid,outdoor,health,photography,equipment,appliances,sports,tools,equipment,decor,hiking,first aid
3823,food,healthcare,gear,sports,gear,gear,parts,outdoor,nail care,haircare,healthcare,nails,books,beauty,medications,accessories,tools,chairs,electronics,lenses,accessories,lenses,tripods,pets,garden,lighting,board games,gear,vitamins,baby
3824,jewelry,accessories,music,plants,laptops,travel,hunting,accessories,tires,gear,video games,curtains,travel,dice,gear,shoes,Blu-ray,apparel,outdoor,gear,kitchen,luggage,lighting,healthcare,gear,seeds,makeup,utensils,tools,gear
3825,outdoor,sheet music,textbooks,outdoor,first aid,planters,nails,lenses,chairs,comics,bags,accessories,fishing,games,decor,shoes,accessories,photography,electronics,non-fiction,apparel,laptops,posters,supplies,fertilizers,accessories,lighting,grooming,equipment,first aid
3826,toys,tools,tools,accessories,chairs,furniture,maps,board games,camping,accessories,luggage,comics,equipment,accessories,hiking,tablets,boating,health,gear,garden,jewelry,decor,sheet music,photography,car seats,accessories,tripods,DVDs,health,toys
3827,haircare,furniture,gear,gear,haircare,vitamins,gear,maps,posters,electronics,supplements,accessories,sports,fashion,nutrition,memorabilia,accessories,shoes,grooming,furniture,photography,fertilizers,streaming,video games,garden,puzzles,luggage,baby,tools,shoes
3828,tools,posters,healthcare,gadgets,gear,magazines,vitamins,tripods,posters,textbooks,puzzles,electronics,cameras,card games,card games,utensils,sheet music,shoes,comics,music,sheet music,plants,furniture,office,health,kitchen,comics,cameras,gear,baking
3829,lighting,phones,utensils,cutlery,tools,pets,jewelry,hiking,automotive,accessories,vitamins,streaming,tools,nutrition,gear,fashion,board games,cutlery,streaming,tablets,hiking,toys,supplements,posters,clothing,accessories,pets,posters,makeup,tools
3830,bags,instruments,vitamins,movies,pets,haircare,fitness,electronics,accessories,garden,hiking,utensils,furniture,tripods,parts,memorabilia,skincare,supplements,luggage,instruments,toys,travel,hiking,comics,skincare,laptops,clothing,cameras,gear,board games
3831,video games,furniture,maps,gear,decor,diapers,home,grooming,supplements,strollers,magazines,lighting,accessories,nails,literature,bakeware,kitchen,strollers,sports,tools,gear,lighting,bakeware,magazines,toys,streaming,accessories,tripods,supplements,supplies
3832,fitness,movies,clothing,nutrition,movies,decor,vitamins,video games,video games,furniture,fitness,tools,maps,gadgets,sports,lenses,tires,card games,tablets,fitness,posters,accessories,electronics,garden,tools,supplements,DVDs,tools,automotive,maps
3833,gear,shoes,adventure,lenses,hunting,phones,car seats,non-fiction,health,tripods,garden,sheet music,appliances,supplies,non-fiction,bags,recording,toys,music,bedding,maps,tools,tripods,camping,grooming,planters,gadgets,fertilizers,supplements,gear
3834,shoes,cameras,nails,fishing,maps,bags,dice,music,accessories,lighting,gadgets,baby,makeup,shoes,card games,toys,furniture,tools,pets,gear,home,travel,kitchen,tripods,equipment,nails,magazines,board games,maps,equipment
3835,toys,gadgets,adventure,nail care,electronics,tripods,electronics,accessories,puzzles,shoes,shoes,medications,shoes,tripods,tripods,utensils,clothing,healthcare,guides,furniture,maps,tires,toys,bakeware,tires,seeds,makeup,vitamins,lighting,appliances
3836,supplements,curtains,utensils,sports,tools,comics,accessories,bags,gear,movies,cookware,novels,streaming,fashion,electronics,tripods,bedding,toys,garden,planters,board games,supplements,cooking,DVDs,DVDs,sports,accessories,beauty,accessories,garden
3837,audio,strollers,hiking,beauty,luggage,diapers,equipment,board games,toys,fertilizers,music,movies,garden,dice,streaming,home,strollers,lenses,tools,electronics,equipment,games,lenses,gear,supplements,instruments,accessories,parts,bedding,travel
3838,stands,nails,nails,hiking,comics,travel,furniture,cameras,tools,clothing,cameras,supplements,streaming,maps,healthcare,seeds,accessories,electronics,cameras,skincare,stationery,plants,travel,accessories,nail care,curtains,backpacks,health,movies,gear
3839,comics,textbooks,medications,music,stands,novels,photography,plants,cookware,skincare,tablets,lighting,accessories,video games,strollers,lighting,lighting,bakeware,cookware,luggage,furniture,dice,apparel,home,tripods,DVDs,gadgets,travel,accessories,dice
3840,nails,fertilizers,movies,equipment,appliances,nails,medications,planters,furniture,guides,streaming,makeup,healthcare,furniture,healthcare,tools,shoes,health,shoes,memorabilia,tires,audio,apparel,accessories,nails,luggage,baby,card games,boating,planters
3841,guides,sports,electronics,fishing,accessories,gear,grooming,tripods,tools,dice,audio,sports,shoes,first aid,video games,apparel,accessories,nails,gear,movies,kitchen,fragrance,supplements,bakeware,decor,baking,lighting,phones,sheet music,luggage
3842,phones,apparel,games,makeup,jewelry,posters,luggage,garden,beauty,supplements,board games,sports,healthcare,accessories,literature,accessories,apparel,batteries,tools,posters,memorabilia,toys,nutrition,fragrance,audio,luggage,electronics,skincare,office,accessories
3843,fiction,bags,car seats,nutrition,shoes,travel,nutrition,fitness,DVDs,audio,pets,home,gear,novels,memorabilia,clothing,posters,home,textbooks,pets,accessories,accessories,diapers,accessories,outdoor,equipment,textbooks,clothing,clothing,lenses
3844,bags,fitness,guides,food,lighting,sports,electronics,fragrance,strollers,maps,makeup,accessories,gear,equipment,plants,shoes,accessories,cameras,streaming,garden,streaming,plants,gear,chairs,parts,clothing,haircare,music,nails,accessories
3845,sports,fertilizers,bakeware,gear,nails,shoes,Blu-ray,video games,food,clothing,gear,movies,camping,toys,decor,memorabilia,skincare,curtains,gadgets,gadgets,vitamins,maps,equipment,plants,furniture,puzzles,camping,games,accessories,equipment
3846,outdoor,haircare,furniture,games,car seats,vitamins,nails,posters,dice,haircare,decor,furniture,gadgets,medications,shoes,photography,comics,cutlery,accessories,luggage,camping,cooking,card games,gadgets,tablets,chairs,lighting,card games,appliances,lighting
3847,board games,accessories,gear,laptops,curtains,maps,travel,camping,tires,gadgets,supplies,equipment,grooming,nutrition,plants,electronics,furniture,garden,accessories,books,non-fiction,memorabilia,accessories,tools,accessories,makeup,accessories,medications,fitness,board games
3848,electronics,backpacks,shoes,camping,equipment,tools,shoes,cameras,planters,memorabilia,games,cookware,grooming,accessories,cooking,first aid,memorabilia,equipment,non-fiction,card games,audio,tires,nails,DVDs,adventure,makeup,baby,streaming,nails,accessories
3849,planters,nails,furniture,appliances,shoes,Blu-ray,magazines,dice,fragrance,games,sports,skincare,grooming,adventure,gear,vitamins,gear,tools,car seats,laptops,literature,fiction,skincare,audio,adventure,apparel,music,guides,cookware,curtains
3850,outdoor,medications,strollers,audio,furniture,sports,planters,clothing,jewelry,furniture,lighting,gear,comics,seeds,laptops,gear,DVDs,shoes,health,vitamins,nail care,accessories,decor,shoes,Blu-ray,jewelry,bags,automotive,tablets,fragrance
3851,travel,car seats,guides,music,camping,bags,lighting,furniture,music,furniture,tablets,jewelry,bakeware,equipment,music,phones,accessories,garden,beauty,board games,vitamins,card games,parts,accessories,music,nutrition,first aid,camping,sheet music,games
3852,equipment,tools,medications,strollers,accessories,haircare,tools,supplements,books,clothing,memorabilia,haircare,electronics,accessories,grooming,equipment,fragrance,card games,electronics,grooming,kitchen,clothing,clothing,accessories,accessories,fragrance,jewelry,accessories,haircare,skincare
3853,gear,toys,card games,beauty,clothing,video games,Blu-ray,fashion,hiking,vitamins,gear,maintenance,planters,gadgets,equipment,tablets,furniture,clothing,textbooks,music,accessories,movies,shoes,furniture,healthcare,automotive,beauty,posters,phones,accessories
3854,parts,fashion,pets,grooming,instruments,DVDs,travel,strollers,lighting,sheet music,skincare,fitness,furniture,camping,nutrition,jewelry,equipment,electronics,luggage,automotive,dice,tires,seeds,batteries,food,hiking,tires,outdoor,accessories,grooming
3855,fiction,cameras,photography,fishing,laptops,phones,vitamins,bags,gear,books,toys,decor,gear,gear,games,pets,furniture,Blu-ray,home,fitness,accessories,garden,shoes,shoes,tools,comics,haircare,tools,shoes,automotive
3856,vitamins,grooming,baking,accessories,grooming,seeds,posters,clothing,tires,home,books,apparel,puzzles,puzzles,memorabilia,clothing,nails,electronics,Blu-ray,tools,Blu-ray,supplements,first aid,plants,lighting,skincare,beauty,seeds,puzzles,home
3857,adventure,baking,clothing,baby,haircare,batteries,beauty,gear,magazines,gear,equipment,furniture,gear,board games,travel,baby,cookware,car seats,video games,haircare,stands,movies,tools,bags,board games,accessories,posters,tripods,lighting,accessories
3858,fiction,magazines,maps,tools,bedding,baby,fragrance,books,comics,garden,cameras,cameras,plants,gear,equipment,skincare,nutrition,stationery,card games,toys,grooming,photography,camping,furniture,lighting,tools,cutlery,literature,furniture,hiking
3859,fertilizers,curtains,accessories,accessories,memorabilia,plants,pets,accessories,health,camping,fragrance,pets,luggage,clothing,dice,gadgets,baby,tripods,medications,electronics,decor,toys,health,fashion,toys,accessories,toys,maps,backpacks,decor
3860,board games,accessories,batteries,audio,accessories,accessories,accessories,shoes,fitness,pets,board games,Blu-ray,utensils,music,furniture,parts,health,games,equipment,gear,utensils,sheet music,kitchen,skincare,memorabilia,cameras,photography,jewelry,literature,furniture
3861,furniture,movies,accessories,grooming,gadgets,board games,Blu-ray,board games,nails,furniture,makeup,shoes,curtains,accessories,movies,instruments,fragrance,vitamins,dice,clothing,equipment,adventure,hiking,first aid,gear,sports,garden,DVDs,clothing,food
3862,fiction,camping,adventure,chairs,toys,memorabilia,haircare,cookware,baby,baby,fiction,strollers,textbooks,skincare,gear,recording,card games,hiking,electronics,automotive,beauty,shoes,magazines,curtains,accessories,clothing,equipment,fishing,posters,furniture
3863,kitchen,instruments,beauty,sports,lighting,vitamins,skincare,gear,toys,electronics,shoes,fashion,nutrition,toys,books,fitness,video games,decor,accessories,toys,music,games,card games,shoes,clothing,baby,movies,camping,appliances,outdoor
3864,supplements,sports,streaming,fashion,equipment,video games,food,camping,tools,outdoor,textbooks,pets,batteries,hiking,tools,DVDs,accessories,travel,bedding,fishing,shoes,chairs,equipment,toys,equipment,haircare,tripods,accessories,cleaning,garden
3865,travel,gadgets,office,tools,dice,fertilizers,automotive,equipment,healthcare,toys,board games,supplies,utensils,magazines,medications,accessories,fragrance,baby,planters,posters,accessories,Blu-ray,bakeware,accessories,books,gear,audio,plants,bedding,outdoor
3866,utensils,clothing,vitamins,bags,toys,medications,movies,bedding,tools,tools,garden,clothing,lenses,lighting,posters,clothing,puzzles,memorabilia,stationery,skincare,curtains,decor,travel,outdoor,electronics,automotive,kitchen,video games,camping,fiction
3867,garden,sheet music,recording,card games,batteries,kitchen,audio,strollers,accessories,fertilizers,movies,magazines,parts,tripods,maps,magazines,cameras,gear,card games,puzzles,gadgets,outdoor,streaming,apparel,posters,lenses,gear,furniture,clothing,travel
3868,food,makeup,health,lighting,apparel,apparel,planters,plants,parts,boating,puzzles,equipment,baby,outdoor,grooming,strollers,gear,pets,literature,guides,planters,travel,tablets,stationery,appliances,equipment,medications,skincare,haircare,tripods
3869,laptops,apparel,electronics,beauty,equipment,accessories,seeds,accessories,decor,guides,planters,instruments,accessories,novels,fertilizers,first aid,photography,board games,equipment,tools,dice,supplements,laptops,luggage,phones,shoes,DVDs,strollers,gear,furniture
3870,parts,seeds,posters,food,tools,posters,camping,magazines,apparel,gadgets,first aid,lighting,furniture,medications,sheet music,vitamins,gear,kitchen,gear,accessories,apparel,non-fiction,accessories,supplies,magazines,magazines,memorabilia,comics,lighting,tools
3871,novels,fitness,accessories,furniture,gear,apparel,garden,furniture,magazines,photography,baking,shoes,health,card games,gear,lighting,music,bedding,Blu-ray,utensils,strollers,equipment,gear,appliances,strollers,board games,supplies,hunting,accessories,apparel
3872,appliances,gear,gear,tools,grooming,fishing,gear,tablets,clothing,card games,adventure,office,streaming,vitamins,sports,video games,tripods,decor,gear,movies,car seats,apparel,card games,accessories,nail care,photography,bedding,garden,travel,card games
3873,accessories,Blu-ray,appliances,grooming,plants,health,automotive,backpacks,stationery,accessories,fiction,curtains,textbooks,lenses,car seats,recording,grooming,chairs,adventure,fashion,decor,accessories,gear,parts,cameras,healthcare,accessories,memorabilia,healthcare,music
3874,Blu-ray,games,nutrition,furniture,posters,textbooks,curtains,tripods,fragrance,instruments,tools,video games,furniture,novels,memorabilia,board games,puzzles,furniture,movies,accessories,gadgets,phones,movies,tripods,appliances,DVDs,audio,automotive,food,home
3875,streaming,nails,outdoor,furniture,furniture,fashion,decor,pets,boating,tablets,fragrance,card games,sheet music,beauty,decor,boating,gear,toys,accessories,health,card games,puzzles,tools,recording,music,sheet music,bedding,tires,sports,kitchen
3876,gear,haircare,toys,cutlery,phones,instruments,garden,haircare,boating,tools,makeup,parts,books,Blu-ray,kitchen,cooking,shoes,hiking,outdoor,electronics,garden,strollers,fiction,audio,gadgets,gear,sheet music,camping,vitamins,office
3877,accessories,puzzles,utensils,gear,health,equipment,lenses,chairs,accessories,hiking,nails,supplements,accessories,automotive,gear,games,food,haircare,gadgets,gear,supplies,parts,travel,magazines,sheet music,tools,instruments,first aid,sports,Blu-ray
3878,sheet music,food,garden,guides,electronics,novels,comics,supplements,audio,tripods,novels,sheet music,lighting,makeup,vitamins,board games,furniture,food,hiking,movies,accessories,utensils,jewelry,novels,cameras,decor,hiking,camping,equipment,office
3879,vitamins,bakeware,accessories,sports,adventure,electronics,tools,clothing,recording,movies,accessories,stands,maps,healthcare,planters,strollers,memorabilia,seeds,posters,accessories,dice,shoes,clothing,sheet music,healthcare,shoes,skincare,plants,movies,fragrance
3880,furniture,fishing,music,batteries,medications,tools,equipment,magazines,accessories,beauty,lighting,camping,guides,plants,accessories,audio,health,accessories,travel,comics,gear,cookware,food,sports,tablets,medications,accessories,clothing,accessories,tools
3881,novels,guides,shoes,decor,automotive,accessories,toys,lighting,furniture,supplements,video games,garden,furniture,accessories,accessories,bakeware,boating,automotive,gear,apparel,home,laptops,books,lighting,shoes,strollers,outdoor,toys,guides,pets
3882,appliances,kitchen,maps,accessories,baby,batteries,bakeware,music,accessories,equipment,camping,lighting,comics,medications,comics,accessories,comics,board games,gear,electronics,garden,garden,accessories,card games,garden,hunting,garden,furniture,books,hunting
3883,car seats,toys,accessories,cookware,games,shoes,dice,accessories,tires,grooming,boating,outdoor,seeds,stands,tripods,lenses,accessories,novels,accessories,equipment,fitness,audio,camping,streaming,seeds,fishing,batteries,guides,stands,cookware
3884,card games,non-fiction,diapers,guides,travel,books,accessories,guides,toys,fiction,magazines,movies,Blu-ray,accessories,toys,gear,lighting,accessories,gear,parts,stationery,sheet music,toys,accessories,tablets,accessories,sheet music,seeds,tires,bakeware
3885,board games,hiking,DVDs,maps,bags,pets,accessories,supplements,travel,parts,video games,streaming,beauty,DVDs,bags,adventure,nail care,equipment,pets,tools,gadgets,cookware,strollers,fiction,shoes,adventure,maps,luggage,textbooks,haircare
3886,movies,accessories,automotive,textbooks,phones,food,board games,laptops,makeup,dice,automotive,novels,travel,streaming,video games,books,maintenance,gadgets,board games,jewelry,gear,equipment,novels,diapers,equipment,furniture,pets,lighting,card games,skincare
3887,cameras,home,accessories,fishing,accessories,accessories,toys,literature,fishing,board games,movies,instruments,books,DVDs,comics,phones,tripods,outdoor,fertilizers,accessories,photography,planters,healthcare,outdoor,appliances,accessories,grooming,cookware,shoes,beauty
3888,puzzles,gear,non-fiction,card games,equipment,diapers,tablets,laptops,tools,board games,books,cameras,DVDs,car seats,bakeware,accessories,travel,travel,nails,clothing,appliances,kitchen,toys,posters,vitamins,vitamins,furniture,makeup,guides,tools
3889,automotive,posters,pets,hiking,appliances,vitamins,health,appliances,fiction,fiction,food,games,comics,textbooks,healthcare,audio,supplements,accessories,games,health,phones,cookware,apparel,strollers,tablets,fertilizers,luggage,electronics,lighting,textbooks
3890,decor,accessories,bakeware,boating,health,tools,makeup,dice,health,equipment,planters,grooming,equipment,equipment,cleaning,tools,first aid,jewelry,lenses,plants,tires,sports,novels,furniture,automotive,tripods,fitness,bakeware,clothing,jewelry
3891,accessories,baby,planters,vitamins,fragrance,accessories,toys,equipment,baby,utensils,garden,non-fiction,boating,pets,equipment,fragrance,equipment,puzzles,luggage,clothing,clothing,furniture,batteries,hiking,gear,non-fiction,outdoor,card games,lenses,photography
3892,grooming,hiking,Blu-ray,chairs,tires,equipment,equipment,accessories,textbooks,bakeware,accessories,card games,streaming,audio,car seats,batteries,lighting,audio,tablets,tools,furniture,posters,curtains,office,phones,tablets,electronics,food,batteries,board games
3893,photography,accessories,video games,bags,fragrance,movies,tools,equipment,cookware,tripods,batteries,clothing,games,card games,sports,lenses,Blu-ray,dice,dice,cameras,non-fiction,laptops,accessories,utensils,maps,fertilizers,camping,strollers,dice,textbooks
3894,plants,food,instruments,supplements,decor,tools,backpacks,first aid,nutrition,fishing,comics,streaming,equipment,recording,strollers,audio,car seats,textbooks,card games,jewelry,boating,non-fiction,shoes,sheet music,appliances,card games,fragrance,furniture,adventure,posters
3895,health,batteries,vitamins,audio,decor,batteries,clothing,phones,electronics,electronics,accessories,fragrance,accessories,accessories,fertilizers,puzzles,literature,tools,batteries,furniture,furniture,beauty,instruments,posters,makeup,office,music,instruments,fishing,bedding
3896,medications,appliances,bags,comics,baby,medications,maps,nutrition,tools,fragrance,video games,tools,laptops,chairs,textbooks,strollers,car seats,streaming,bags,curtains,cleaning,gear,stationery,books,bakeware,baby,board games,shoes,shoes,home
3897,clothing,supplies,camping,bedding,lighting,equipment,nutrition,jewelry,kitchen,gadgets,accessories,bedding,lenses,automotive,board games,sports,sheet music,decor,tripods,stationery,gear,decor,garden,luggage,fiction,comics,furniture,non-fiction,automotive,equipment
3898,textbooks,nutrition,accessories,equipment,luggage,sheet music,clothing,planters,healthcare,tools,appliances,accessories,makeup,audio,clothing,accessories,grooming,Blu-ray,accessories,nails,bedding,fishing,cooking,garden,food,seeds,apparel,electronics,tablets,cookware
3899,shoes,fishing,haircare,batteries,gear,maps,pets,planters,accessories,movies,luggage,accessories,nutrition,sheet music,accessories,gear,electronics,makeup,lighting,furniture,lenses,tools,accessories,home,grooming,toys,literature,clothing,accessories,textbooks
3900,fitness,healthcare,tires,fragrance,streaming,parts,tablets,tripods,cameras,movies,equipment,fertilizers,board games,tools,electronics,tools,shoes,sheet music,food,equipment,tools,accessories,skincare,sports,novels,furniture,audio,accessories,bakeware,accessories
3901,maps,comics,novels,hunting,beauty,audio,shoes,car seats,accessories,toys,comics,accessories,gear,utensils,gadgets,photography,medications,magazines,tools,audio,shoes,outdoor,clothing,automotive,accessories,instruments,furniture,movies,dice,accessories
3902,accessories,furniture,travel,bags,strollers,accessories,travel,dice,clothing,maintenance,card games,video games,shoes,utensils,automotive,instruments,clothing,literature,accessories,accessories,apparel,utensils,equipment,decor,lighting,grooming,first aid,fertilizers,pets,haircare
3903,first aid,nutrition,stationery,adventure,grooming,tools,utensils,dice,curtains,appliances,gadgets,non-fiction,tools,appliances,garden,clothing,stands,luggage,magazines,gear,nail care,garden,accessories,utensils,games,comics,beauty,tablets,gadgets,movies
3904,nail care,medications,utensils,clothing,appliances,strollers,food,toys,medications,batteries,card games,fishing,outdoor,novels,photography,grooming,accessories,accessories,non-fiction,boating,utensils,decor,travel,tools,audio,cameras,grooming,tripods,fishing,video games
3905,equipment,comics,decor,hunting,board games,nails,comics,tools,video games,fashion,tablets,chairs,medications,tools,first aid,batteries,boating,gear,magazines,accessories,lighting,makeup,fashion,beauty,stands,food,recording,hiking,photography,cookware
3906,camping,lighting,tablets,memorabilia,photography,posters,food,gear,toys,magazines,instruments,comics,audio,furniture,home,textbooks,lighting,board games,tires,puzzles,tablets,accessories,seeds,furniture,food,furniture,gear,outdoor,audio,gear
3907,supplies,camping,gear,beauty,memorabilia,fishing,baby,gear,tools,hiking,accessories,novels,backpacks,fishing,furniture,instruments,bedding,books,equipment,vitamins,makeup,fitness,card games,board games,decor,maintenance,apparel,tires,board games,appliances
3908,movies,shoes,grooming,accessories,lighting,accessories,clothing,tires,furniture,tablets,fitness,nails,furniture,maps,puzzles,gear,sports,beauty,automotive,lighting,dice,tools,tripods,office,memorabilia,cameras,healthcare,shoes,shoes,apparel
3909,vitamins,travel,gear,gear,clothing,baby,gear,vitamins,outdoor,furniture,comics,audio,clothing,bedding,fitness,lenses,bags,healthcare,equipment,adventure,comics,tools,fertilizers,electronics,equipment,seeds,video games,parts,shoes,lighting
3910,gear,accessories,cameras,automotive,board games,equipment,apparel,photography,parts,accessories,grooming,non-fiction,tools,photography,automotive,instruments,accessories,fitness,stationery,sheet music,toys,boating,baby,fiction,accessories,guides,haircare,video games,accessories,accessories
3911,tools,lenses,clothing,fashion,toys,supplies,puzzles,clothing,supplements,cookware,novels,baby,puzzles,audio,accessories,accessories,cameras,luggage,shoes,clothing,accessories,car seats,comics,laptops,equipment,baby,pets,tires,cutlery,appliances
3912,recording,sports,gear,video games,accessories,supplies,maintenance,accessories,gear,furniture,accessories,outdoor,automotive,recording,movies,DVDs,gear,novels,accessories,gadgets,medications,apparel,guides,Blu-ray,makeup,movies,cameras,car seats,strollers,haircare
3913,board games,appliances,card games,fishing,equipment,accessories,boating,lighting,batteries,clothing,photography,fishing,movies,card games,apparel,tires,toys,shoes,fertilizers,home,baby,lenses,furniture,gear,skincare,board games,lenses,laptops,automotive,healthcare
3914,fertilizers,guides,appliances,music,fragrance,music,board games,cookware,pets,diapers,grooming,guides,boating,bedding,accessories,cookware,maps,haircare,magazines,accessories,shoes,comics,adventure,gear,instruments,clothing,puzzles,skincare,cleaning,healthcare
3915,plants,toys,appliances,comics,Blu-ray,movies,tools,vitamins,movies,games,parts,posters,gear,cookware,gear,accessories,food,textbooks,outdoor,haircare,equipment,magazines,health,garden,appliances,accessories,garden,tablets,clothing,movies
3916,apparel,accessories,nail care,equipment,beauty,furniture,accessories,gadgets,home,healthcare,books,fiction,bags,Blu-ray,movies,hiking,furniture,makeup,beauty,appliances,dice,pets,travel,shoes,accessories,shoes,shoes,first aid,skincare,lenses
3917,bedding,bedding,accessories,vitamins,vitamins,decor,video games,skincare,maintenance,memorabilia,laptops,strollers,games,books,pets,home,books,memorabilia,books,apparel,equipment,health,gear,planters,accessories,supplements,board games,sports,medications,first aid
3918,fertilizers,fragrance,luggage,office,accessories,tools,phones,planters,hiking,furniture,toys,camping,healthcare,office,outdoor,tools,accessories,beauty,maintenance,tablets,tablets,makeup,office,tools,outdoor,garden,guides,accessories,audio,plants
3919,equipment,equipment,accessories,apparel,card games,sheet music,accessories,tires,toys,maps,laptops,accessories,accessories,haircare,shoes,accessories,medications,baby,lighting,magazines,garden,accessories,video games,decor,beauty,boating,hiking,medications,adventure,nail care
3920,furniture,decor,health,accessories,toys,strollers,jewelry,music,accessories,guides,apparel,fragrance,garden,appliances,gear,audio,cameras,equipment,tablets,gear,recording,chairs,first aid,fragrance,jewelry,accessories,cookware,accessories,appliances,cameras
3921,furniture,fragrance,clothing,gear,tires,music,fragrance,parts,music,baby,luggage,audio,lenses,equipment,gadgets,phones,instruments,medications,garden,outdoor,novels,gear,haircare,equipment,accessories,jewelry,shoes,maps,novels,accessories
3922,camping,parts,electronics,tires,utensils,movies,parts,laptops,accessories,games,appliances,beauty,camping,board games,grooming,maintenance,nutrition,decor,instruments,furniture,outdoor,posters,fitness,sheet music,maps,skincare,equipment,guides,photography,DVDs
3923,audio,accessories,outdoor,healthcare,electronics,adventure,clothing,sports,gear,decor,supplements,food,furniture,electronics,apparel,guides,parts,electronics,seeds,accessories,nutrition,healthcare,tools,laptops,sheet music,strollers,lighting,sheet music,literature,garden
3924,tripods,accessories,Blu-ray,accessories,tools,puzzles,food,lighting,bakeware,healthcare,cooking,outdoor,sports,apparel,first aid,nails,accessories,tools,outdoor,baby,stationery,board games,magazines,Blu-ray,clothing,movies,diapers,games,sports,accessories
3925,furniture,posters,fishing,home,clothing,tablets,video games,puzzles,audio,tablets,automotive,bedding,boating,gadgets,healthcare,memorabilia,tools,stationery,baby,movies,laptops,lenses,luggage,furniture,kitchen,automotive,medications,lenses,medications,equipment
3926,baby,recording,utensils,sports,maps,baby,electronics,tires,lighting,DVDs,travel,accessories,sheet music,accessories,laptops,lighting,fishing,outdoor,fragrance,vitamins,tools,toys,tripods,health,kitchen,books,automotive,shoes,furniture,novels
