product_id,hashtags
5619,cutlery,outdoor,comics,car seats,skincare,supplies,clothing,fragrance,photography,health,stationery,curtains,hiking,rugs,gear,lenses,baby,pets,gadgets,accessories,pets,office,gear,garden,books,books,shoes,phones,non-fiction,card games
5620,travel,adventure,equipment,lenses,accessories,luggage,gear,kitchen,beauty,sports,video games,laptops,Blu-ray,furniture,toys,comics,beauty,accessories,fashion,fertilizers,accessories,skincare,memorabilia,automotive,non-fiction,food,textbooks,appliances,cooking,supplements
5621,cameras,gear,home,equipment,bakeware,bags,sports,fitness,planters,planters,parts,toys,cookware,car seats,makeup,supplies,accessories,lighting,haircare,strollers,books,toys,furniture,tablets,electronics,tools,grooming,lighting,nail care,supplies
5622,board games,toys,supplements,fertilizers,lenses,outdoor,accessories,clothing,gear,fashion,car seats,batteries,photography,shoes,pets,bags,tools,automotive,accessories,fiction,skincare,jewelry,healthcare,apparel,baby,chairs,accessories,utensils,bakeware,utensils
5623,clothing,pets,video games,lenses,adventure,tripods,books,accessories,grooming,fragrance,video games,dice,accessories,automotive,pets,toys,equipment,instruments,healthcare,equipment,vitamins,strollers,outdoor,grooming,tools,equipment,streaming,tools,clothing,toys
5624,home,curtains,shoes,phones,novels,gear,furniture,skincare,accessories,music,furniture,accessories,automotive,apparel,gear,planters,food,hunting,travel,accessories,grooming,hiking,apparel,tires,camping,baby,garden,curtains,vitamins,haircare
5625,posters,board games,skincare,parts,tripods,photography,chairs,board games,food,skincare,tires,electronics,movies,phones,shoes,equipment,games,pets,tires,accessories,home,board games,phones,equipment,fragrance,card games,accessories,stands,camping,instruments
5626,nutrition,medications,accessories,comics,equipment,gadgets,magazines,streaming,photography,DVDs,furniture,accessories,lighting,apparel,decor,board games,jewelry,clothing,comics,accessories,appliances,guides,toys,non-fiction,decor,dice,pets,supplies,music,tools
5627,memorabilia,tires,books,seeds,audio,games,guides,equipment,gadgets,outdoor,first aid,textbooks,shoes,toys,accessories,kitchen,outdoor,accessories,cookware,guides,shoes,decor,sheet music,electronics,toys,vitamins,memorabilia,movies,accessories,Blu-ray
5628,shoes,toys,furniture,equipment,furniture,kitchen,photography,accessories,appliances,hiking,health,memorabilia,gear,video games,dice,instruments,gear,beauty,books,photography,sports,magazines,video games,equipment,fragrance,appliances,guides,gear,hiking,tools
5629,lenses,supplements,accessories,accessories,luggage,first aid,beauty,audio,posters,accessories,video games,travel,medications,equipment,maps,health,health,tires,supplements,grooming,fishing,gear,textbooks,tools,camping,memorabilia,hunting,instruments,posters,sports
5630,posters,travel,skincare,seeds,music,movies,accessories,furniture,textbooks,grooming,skincare,equipment,sheet music,batteries,streaming,gear,tools,books,lenses,tools,memorabilia,parts,cleaning,accessories,haircare,cookware,curtains,recording,clothing,plants
5631,fertilizers,furniture,memorabilia,decor,stationery,shoes,office,dice,tools,maps,movies,laptops,fragrance,accessories,food,pets,card games,sports,fragrance,bedding,furniture,supplements,adventure,music,accessories,sheet music,seeds,first aid,memorabilia,car seats
5632,video games,fertilizers,grooming,nutrition,accessories,accessories,adventure,comics,seeds,textbooks,fitness,decor,cameras,appliances,accessories,furniture,gadgets,fitness,garden,healthcare,toys,Blu-ray,video games,games,equipment,card games,grooming,boating,clothing,camping
5633,audio,gear,vitamins,posters,streaming,backpacks,tires,maps,fishing,vitamins,boating,instruments,kitchen,health,baking,literature,bags,cameras,posters,lighting,supplies,plants,furniture,skincare,gear,furniture,recording,adventure,clothing,video games
5634,video games,fitness,furniture,toys,planters,clothing,health,travel,accessories,hiking,fishing,equipment,music,bedding,toys,instruments,home,tripods,nails,hiking,cleaning,boating,magazines,dice,tools,chairs,healthcare,music,hiking,card games
5635,cookware,lighting,decor,camping,pets,textbooks,office,cameras,toys,food,electronics,strollers,shoes,hiking,appliances,furniture,lenses,tablets,stationery,fragrance,lighting,stationery,makeup,beauty,tools,video games,streaming,accessories,electronics,streaming
5636,magazines,photography,gadgets,decor,equipment,planters,planters,tablets,movies,Blu-ray,puzzles,parts,automotive,pets,maps,food,tablets,furniture,nutrition,phones,food,Blu-ray,apparel,furniture,fitness,photography,accessories,laptops,tablets,fitness
5637,non-fiction,maps,bakeware,accessories,home,lighting,strollers,chairs,nutrition,comics,clothing,shoes,medications,furniture,fashion,planters,movies,accessories,accessories,baking,dice,equipment,seeds,bags,clothing,accessories,accessories,plants,camping,grooming
5638,apparel,supplements,strollers,fitness,gear,maps,seeds,accessories,audio,laptops,outdoor,maps,accessories,food,grooming,dice,furniture,fitness,guides,memorabilia,cookware,puzzles,magazines,accessories,laptops,fishing,phones,furniture,furniture,non-fiction
5639,video games,utensils,puzzles,board games,shoes,haircare,skincare,pets,DVDs,posters,laptops,shoes,memorabilia,comics,non-fiction,accessories,first aid,healthcare,maps,sheet music,maintenance,baby,streaming,furniture,card games,sports,accessories,decor,novels,pets
5640,tripods,textbooks,guides,photography,beauty,plants,first aid,garden,utensils,batteries,equipment,adventure,novels,garden,outdoor,accessories,tires,dice,baby,toys,kitchen,furniture,travel,fragrance,accessories,gear,seeds,shoes,sheet music,tools
5641,hiking,first aid,accessories,beauty,garden,parts,chairs,apparel,accessories,gear,home,lenses,furniture,fertilizers,decor,photography,fashion,health,gear,toys,magazines,accessories,gear,dice,Blu-ray,health,hiking,beauty,jewelry,fitness
5642,seeds,diapers,fragrance,vitamins,shoes,furniture,supplements,fiction,sports,luggage,accessories,nails,equipment,phones,vitamins,luggage,fitness,books,hiking,first aid,movies,medications,tripods,electronics,fertilizers,posters,gear,stands,accessories,magazines
5643,plants,posters,gear,curtains,backpacks,textbooks,supplements,beauty,gear,tablets,clothing,apparel,toys,baby,audio,utensils,accessories,board games,bedding,audio,tablets,pets,fitness,accessories,tools,stationery,magazines,first aid,memorabilia,seeds
5644,garden,accessories,tools,video games,furniture,automotive,toys,food,supplies,first aid,jewelry,gear,toys,lenses,gear,haircare,automotive,camping,garden,textbooks,food,decor,music,gear,fiction,travel,toys,accessories,fitness,outdoor
5645,pets,curtains,accessories,gear,fishing,health,apparel,grooming,boating,sports,photography,gear,memorabilia,gear,garden,puzzles,utensils,accessories,tools,appliances,fragrance,accessories,home,fishing,parts,adventure,electronics,strollers,luggage,jewelry
5646,gear,photography,games,automotive,streaming,lenses,board games,clothing,tablets,cameras,baby,posters,Blu-ray,magazines,decor,tools,bags,novels,puzzles,DVDs,guides,accessories,makeup,food,parts,toys,supplies,office,fitness,camping
5647,photography,maps,skincare,supplies,card games,vitamins,tools,toys,bakeware,shoes,accessories,hiking,bakeware,sports,accessories,accessories,health,gear,games,memorabilia,makeup,gear,pets,photography,shoes,automotive,pets,clothing,accessories,appliances
5648,baking,automotive,equipment,guides,accessories,nails,board games,tablets,makeup,literature,pets,equipment,audio,appliances,makeup,skincare,food,fitness,garden,gear,lighting,tools,furniture,movies,apparel,games,accessories,food,equipment,maps
5649,tools,automotive,gadgets,accessories,supplements,skincare,audio,skincare,bakeware,camping,lenses,outdoor,bedding,accessories,medications,toys,guides,planters,comics,appliances,accessories,appliances,sports,baking,gear,nutrition,furniture,maps,posters,electronics
5650,books,fertilizers,accessories,hiking,health,Blu-ray,accessories,lighting,toys,kitchen,non-fiction,appliances,pets,nail care,equipment,equipment,fitness,tripods,supplies,instruments,pets,tablets,haircare,fragrance,tools,tires,accessories,tires,tools,accessories
5651,bakeware,clothing,home,music,cookware,photography,apparel,toys,fitness,boating,fashion,gear,garden,automotive,fashion,hiking,camping,fitness,fashion,outdoor,makeup,puzzles,comics,shoes,fragrance,pets,backpacks,electronics,pets,utensils
5652,parts,furniture,DVDs,clothing,accessories,fragrance,supplements,electronics,outdoor,vitamins,accessories,healthcare,fashion,car seats,equipment,movies,shoes,medications,tools,curtains,phones,comics,accessories,tires,music,equipment,equipment,furniture,bedding,appliances
5653,books,photography,tools,tools,clothing,video games,gear,literature,parts,luggage,supplies,healthcare,fiction,skincare,fragrance,seeds,toys,streaming,sheet music,batteries,accessories,healthcare,instruments,hiking,streaming,instruments,tripods,guides,apparel,gear
5654,accessories,lighting,toys,accessories,equipment,jewelry,health,hunting,guides,seeds,automotive,cameras,gadgets,novels,sheet music,games,games,parts,makeup,toys,boating,clothing,car seats,board games,tripods,garden,gear,haircare,streaming,apparel
5655,books,music,medications,planters,haircare,adventure,haircare,fiction,accessories,accessories,pets,skincare,supplies,shoes,shoes,kitchen,accessories,tools,parts,gear,sports,lenses,accessories,fitness,outdoor,utensils,baby,accessories,tripods,strollers
5656,fitness,board games,jewelry,tools,decor,supplies,gear,magazines,magazines,music,gear,equipment,boating,accessories,skincare,furniture,sports,shoes,appliances,apparel,plants,accessories,gear,automotive,fashion,novels,kitchen,stationery,gear,sheet music
5657,novels,cameras,puzzles,Blu-ray,fishing,cookware,batteries,seeds,gear,jewelry,tools,memorabilia,first aid,toys,video games,nutrition,textbooks,lenses,decor,shoes,adventure,utensils,makeup,lighting,furniture,outdoor,haircare,grooming,maps,supplements
5658,tools,car seats,movies,gear,tools,apparel,guides,automotive,kitchen,nutrition,audio,bedding,non-fiction,tablets,beauty,boating,textbooks,gear,camping,posters,chairs,magazines,comics,vitamins,fertilizers,appliances,skincare,apparel,tools,games
5659,fashion,automotive,health,haircare,first aid,makeup,fitness,utensils,Blu-ray,seeds,board games,nails,fiction,garden,Blu-ray,books,tools,shoes,bakeware,home,clothing,pets,food,shoes,lighting,bags,stationery,appliances,accessories,gear
5660,audio,makeup,medications,outdoor,toys,sheet music,guides,laptops,gear,shoes,puzzles,games,accessories,posters,apparel,bedding,maps,stationery,apparel,accessories,accessories,healthcare,equipment,planters,fashion,tripods,fashion,comics,accessories,food
5661,tripods,fragrance,strollers,equipment,accessories,accessories,shoes,cameras,luggage,hiking,phones,tripods,recording,sports,fertilizers,lenses,lighting,books,shoes,sports,office,video games,phones,accessories,literature,baking,tools,Blu-ray,haircare,shoes
5662,cleaning,cookware,toys,tools,tools,diapers,puzzles,gear,garden,electronics,tools,haircare,toys,guides,card games,adventure,games,shoes,fragrance,accessories,movies,decor,rugs,books,accessories,accessories,diapers,utensils,fiction,medications
5663,lenses,electronics,furniture,baby,accessories,toys,food,Blu-ray,accessories,lenses,streaming,games,fashion,gadgets,non-fiction,fitness,video games,card games,clothing,comics,sports,nails,utensils,nutrition,bakeware,posters,outdoor,first aid,travel,chairs
5664,streaming,nail care,non-fiction,tools,plants,automotive,accessories,travel,games,accessories,furniture,fertilizers,vitamins,board games,grooming,recording,plants,first aid,bags,gadgets,healthcare,phones,boating,gear,decor,tools,comics,accessories,skincare,accessories
5665,makeup,tripods,dice,accessories,phones,medications,Blu-ray,seeds,electronics,tripods,accessories,cooking,medications,accessories,bags,lenses,equipment,tripods,puzzles,DVDs,food,toys,card games,accessories,fashion,puzzles,equipment,memorabilia,board games,games
5666,books,textbooks,luggage,non-fiction,car seats,maintenance,shoes,jewelry,planters,furniture,furniture,fertilizers,furniture,music,luggage,games,books,beauty,non-fiction,gear,gear,outdoor,electronics,home,gear,phones,books,supplies,fertilizers,bakeware
5667,lighting,fragrance,tires,fishing,sports,audio,travel,fishing,outdoor,grooming,utensils,accessories,toys,toys,games,vitamins,fragrance,hiking,video games,stationery,streaming,comics,equipment,supplies,accessories,baking,cutlery,supplies,car seats,plants
5668,tablets,card games,fertilizers,baking,luggage,tires,bags,fitness,books,novels,accessories,appliances,hiking,maps,clothing,plants,lenses,shoes,accessories,lighting,decor,shoes,first aid,DVDs,guides,tools,books,batteries,gear,movies
5669,electronics,toys,apparel,laptops,accessories,phones,photography,card games,fertilizers,utensils,cooking,music,boating,nails,equipment,camping,vitamins,makeup,instruments,supplements,apparel,healthcare,audio,kitchen,card games,maps,luggage,luggage,fitness,accessories
5670,laptops,appliances,tools,recording,electronics,planters,maintenance,fiction,haircare,shoes,toys,fashion,shoes,books,seeds,lenses,gear,toys,apparel,jewelry,fragrance,hiking,photography,nails,shoes,apparel,home,dice,clothing,maps
5671,office,first aid,magazines,audio,camping,tools,planters,accessories,seeds,board games,laptops,comics,kitchen,games,video games,movies,office,accessories,plants,beauty,travel,apparel,electronics,recording,memorabilia,shoes,card games,movies,equipment,fishing
5672,recording,DVDs,apparel,kitchen,planters,Blu-ray,instruments,clothing,automotive,accessories,accessories,bags,skincare,curtains,plants,instruments,photography,comics,movies,gear,bedding,gear,dice,parts,textbooks,accessories,books,audio,clothing,apparel
5673,toys,beauty,accessories,toys,fiction,guides,automotive,novels,sheet music,dice,tools,accessories,gear,nutrition,lenses,plants,equipment,healthcare,furniture,decor,hiking,utensils,home,fishing,accessories,accessories,instruments,shoes,makeup,accessories
5674,kitchen,baby,haircare,gear,accessories,furniture,tripods,gear,pets,music,tools,photography,clothing,first aid,clothing,planters,equipment,clothing,equipment,furniture,electronics,supplements,nutrition,shoes,furniture,boating,toys,equipment,Blu-ray,lenses
5675,streaming,recording,fishing,apparel,pets,puzzles,audio,medications,non-fiction,comics,video games,curtains,fertilizers,tools,bags,medications,travel,equipment,bedding,cookware,movies,accessories,books,outdoor,board games,skincare,equipment,accessories,decor,card games
5676,streaming,comics,hiking,toys,clothing,adventure,healthcare,beauty,lighting,chairs,accessories,electronics,streaming,kitchen,strollers,appliances,gear,grooming,bags,puzzles,gear,skincare,curtains,instruments,tripods,card games,fragrance,boating,adventure,gear
5677,novels,grooming,camping,toys,maintenance,furniture,accessories,shoes,accessories,games,accessories,kitchen,haircare,accessories,tools,jewelry,skincare,cameras,backpacks,movies,appliances,food,phones,bedding,health,grooming,tools,appliances,clothing,fitness
5678,clothing,bakeware,parts,accessories,tools,supplements,fitness,video games,books,furniture,medications,automotive,guides,makeup,toys,pets,garden,decor,tools,lenses,hiking,beauty,diapers,hiking,vitamins,laptops,grooming,gear,maps,nails
5679,music,apparel,fitness,vitamins,games,maps,gear,textbooks,Blu-ray,stationery,planters,hiking,fitness,sports,garden,tools,accessories,car seats,maintenance,apparel,hiking,equipment,accessories,accessories,furniture,fragrance,fishing,maps,healthcare,outdoor
5680,Blu-ray,garden,adventure,haircare,skincare,medications,fashion,accessories,baby,streaming,travel,vitamins,camping,automotive,guides,haircare,stationery,comics,health,tools,baby,boating,DVDs,outdoor,toys,accessories,tools,magazines,cookware,puzzles
5681,tools,books,accessories,dice,jewelry,maps,tools,baby,stands,apparel,accessories,baking,guides,accessories,lighting,tools,accessories,accessories,curtains,fashion,adventure,tires,haircare,lighting,skincare,tools,clothing,sheet music,instruments,electronics
5682,bedding,instruments,Blu-ray,accessories,curtains,fragrance,shoes,equipment,music,makeup,DVDs,fishing,accessories,tablets,music,automotive,electronics,furniture,accessories,non-fiction,photography,fragrance,makeup,toys,furniture,gear,grooming,plants,Blu-ray,supplies
5683,guides,supplements,home,plants,plants,sports,fishing,accessories,DVDs,accessories,planters,makeup,gear,baking,batteries,video games,vitamins,tripods,accessories,dice,boating,accessories,stationery,haircare,instruments,furniture,books,seeds,furniture,tripods
5684,furniture,tools,accessories,skincare,shoes,fishing,accessories,outdoor,textbooks,tools,apparel,lenses,accessories,parts,clothing,grooming,cookware,tools,furniture,grooming,fashion,toys,cookware,clothing,planters,boating,stands,laptops,first aid,lighting
5685,cookware,non-fiction,fishing,kitchen,clothing,bags,home,gadgets,accessories,tools,camping,camping,appliances,gadgets,baby,DVDs,tools,toys,accessories,tripods,accessories,haircare,gear,first aid,clothing,pets,food,accessories,fragrance,clothing
5686,parts,cooking,first aid,outdoor,planters,office,baking,lighting,gear,novels,DVDs,sports,dice,laptops,health,beauty,makeup,streaming,bags,equipment,tools,decor,video games,cameras,health,nutrition,fishing,skincare,decor,hunting
5687,board games,textbooks,car seats,tools,novels,books,games,memorabilia,nutrition,nutrition,phones,garden,board games,backpacks,pets,skincare,fiction,tools,seeds,accessories,puzzles,tablets,jewelry,pets,novels,health,gear,boating,sports,fitness
5688,tools,lighting,nail care,parts,tools,guides,streaming,shoes,bakeware,cameras,cookware,healthcare,phones,boating,strollers,gear,toys,bedding,gadgets,makeup,health,fashion,accessories,posters,decor,equipment,outdoor,guides,furniture,outdoor
5689,accessories,backpacks,furniture,health,movies,baby,seeds,card games,clothing,lighting,audio,makeup,equipment,nutrition,health,jewelry,textbooks,skincare,beauty,healthcare,accessories,tools,Blu-ray,grooming,equipment,bags,sheet music,books,luggage,games
5690,apparel,seeds,card games,food,games,accessories,apparel,posters,shoes,literature,sports,apparel,guides,sheet music,tripods,audio,equipment,tires,toys,accessories,hunting,maps,fitness,decor,posters,clothing,bags,accessories,food,posters
5691,board games,clothing,guides,bedding,photography,lenses,equipment,Blu-ray,haircare,accessories,medications,card games,movies,skincare,shoes,car seats,guides,nails,tools,supplies,accessories,accessories,puzzles,adventure,skincare,baby,lighting,accessories,shoes,instruments
5692,hiking,kitchen,Blu-ray,seeds,video games,photography,tools,accessories,seeds,equipment,card games,electronics,pets,puzzles,accessories,automotive,fishing,gadgets,toys,novels,maintenance,apparel,photography,nails,posters,novels,accessories,music,clothing,movies
5693,home,maps,bakeware,lenses,baby,lighting,hiking,games,books,seeds,photography,gear,tools,shoes,card games,gear,accessories,laptops,audio,appliances,car seats,clothing,health,furniture,baking,lighting,outdoor,instruments,memorabilia,healthcare
5694,movies,outdoor,memorabilia,chairs,lenses,bags,jewelry,stationery,food,fitness,posters,luggage,magazines,seeds,tablets,makeup,furniture,pets,supplies,boating,clothing,tablets,lighting,dice,skincare,toys,bags,home,vitamins,adventure
5695,fitness,accessories,batteries,adventure,skincare,diapers,comics,gear,sports,accessories,gear,supplies,diapers,utensils,appliances,vitamins,tools,cameras,fertilizers,toys,non-fiction,first aid,supplements,nail care,shoes,video games,medications,nails,electronics,automotive
5696,electronics,fashion,gear,first aid,non-fiction,equipment,cookware,parts,textbooks,beauty,tablets,card games,outdoor,maps,seeds,gear,video games,fertilizers,novels,baby,laptops,supplements,memorabilia,sports,clothing,fishing,nails,tools,pets,clothing
5697,first aid,comics,toys,cookware,camping,makeup,pets,shoes,lighting,haircare,utensils,lighting,clothing,makeup,phones,DVDs,maintenance,board games,Blu-ray,board games,sheet music,gear,games,lenses,guides,toys,pets,toys,puzzles,lighting
5698,gear,novels,sports,DVDs,food,video games,nutrition,novels,shoes,adventure,stands,card games,accessories,accessories,board games,music,sports,books,gear,nail care,posters,accessories,shoes,stands,furniture,tools,equipment,luggage,outdoor,garden
5699,electronics,jewelry,audio,garden,medications,electronics,shoes,cameras,garden,accessories,games,fertilizers,tools,comics,equipment,health,DVDs,tools,accessories,accessories,equipment,parts,luggage,parts,healthcare,fashion,toys,office,parts,instruments
5700,pets,tires,novels,gear,comics,equipment,gadgets,accessories,batteries,boating,travel,first aid,skincare,gear,books,beauty,accessories,music,health,hiking,apparel,posters,audio,cookware,streaming,first aid,health,furniture,tires,appliances
5701,seeds,guides,apparel,accessories,toys,toys,planters,card games,gear,video games,textbooks,camping,memorabilia,tools,home,magazines,planters,fiction,skincare,hunting,equipment,tires,shoes,DVDs,accessories,food,photography,puzzles,supplements,tools
5702,parts,outdoor,electronics,accessories,toys,magazines,baby,lighting,medications,adventure,gear,travel,dice,bedding,furniture,Blu-ray,sports,puzzles,textbooks,skincare,first aid,tools,tripods,plants,dice,kitchen,garden,food,hiking,comics
5703,luggage,magazines,chairs,DVDs,equipment,sports,beauty,accessories,haircare,instruments,maps,electronics,supplements,electronics,home,accessories,accessories,camping,plants,bakeware,baby,gear,shoes,car seats,equipment,outdoor,board games,novels,movies,dice
5704,kitchen,comics,electronics,seeds,makeup,cookware,vitamins,accessories,furniture,healthcare,plants,shoes,electronics,games,grooming,strollers,bakeware,accessories,adventure,hiking,garden,shoes,camping,books,car seats,equipment,fashion,audio,accessories,memorabilia
5705,card games,cameras,electronics,health,novels,board games,card games,strollers,shoes,recording,grooming,equipment,vitamins,bakeware,DVDs,travel,camping,first aid,tablets,video games,diapers,tablets,gear,shoes,makeup,books,medications,adventure,skincare,chairs
5706,food,health,health,cleaning,adventure,accessories,tablets,music,equipment,recording,books,books,clothing,outdoor,textbooks,beauty,music,first aid,outdoor,lighting,tires,furniture,audio,batteries,furniture,camping,planters,instruments,cameras,lighting
5707,first aid,decor,tablets,books,hiking,healthcare,backpacks,movies,parts,accessories,clothing,tools,chairs,parts,food,puzzles,equipment,plants,lighting,audio,hiking,electronics,music,toys,games,vitamins,electronics,outdoor,accessories,comics
5708,utensils,pets,gear,games,makeup,office,pets,non-fiction,lenses,home,equipment,gear,textbooks,shoes,bags,toys,gear,outdoor,fashion,stationery,audio,equipment,tools,garden,video games,seeds,supplies,beauty,hiking,accessories
5709,nails,maps,novels,gear,cookware,magazines,fertilizers,nails,board games,batteries,lenses,cookware,phones,appliances,dice,toys,novels,photography,decor,DVDs,gear,apparel,fitness,gear,phones,apparel,sports,comics,healthcare,diapers
5710,fertilizers,gear,accessories,hiking,vitamins,card games,streaming,makeup,parts,beauty,equipment,sports,lenses,tools,tools,makeup,tools,equipment,tools,magazines,sheet music,shoes,laptops,puzzles,office,accessories,hiking,cameras,tools,games
5711,medications,makeup,utensils,books,comics,card games,fertilizers,skincare,healthcare,supplements,cookware,tripods,tools,gear,hunting,fashion,comics,toys,shoes,tools,chairs,games,beauty,supplies,pets,books,accessories,music,supplements,fashion
5712,camping,equipment,accessories,utensils,vitamins,healthcare,equipment,accessories,magazines,comics,accessories,tablets,fragrance,cleaning,lenses,supplies,first aid,food,accessories,healthcare,video games,fiction,cutlery,accessories,parts,toys,furniture,textbooks,shoes,supplements
5713,streaming,appliances,grooming,health,fragrance,music,accessories,tools,accessories,makeup,shoes,vitamins,movies,lighting,planters,adventure,puzzles,accessories,electronics,tools,grooming,guides,fragrance,adventure,beauty,non-fiction,hiking,board games,car seats,accessories
5714,medications,tires,accessories,garden,cameras,healthcare,boating,electronics,food,novels,games,supplements,accessories,tripods,toys,curtains,memorabilia,photography,camping,card games,tools,board games,automotive,equipment,hiking,tripods,skincare,maps,outdoor,makeup
5715,shoes,automotive,equipment,furniture,bakeware,nails,novels,photography,accessories,fishing,accessories,dice,batteries,first aid,car seats,sheet music,card games,lighting,supplements,boating,music,instruments,strollers,luggage,haircare,tools,skincare,gear,furniture,accessories
5716,tools,audio,gadgets,accessories,bags,gear,gadgets,apparel,posters,books,gear,parts,furniture,vitamins,movies,tripods,comics,office,grooming,accessories,literature,accessories,planters,comics,bags,furniture,photography,travel,first aid,gear
5717,gear,video games,toys,cookware,DVDs,toys,luggage,nutrition,equipment,Blu-ray,appliances,travel,toys,grooming,apparel,card games,decor,accessories,accessories,phones,first aid,appliances,lighting,skincare,lighting,makeup,plants,dice,luggage,comics
5718,utensils,lighting,DVDs,gear,music,plants,equipment,home,Blu-ray,clothing,fishing,gear,accessories,accessories,cleaning,shoes,music,electronics,adventure,streaming,fragrance,garden,tires,vitamins,non-fiction,food,furniture,decor,equipment,seeds
5719,furniture,appliances,card games,games,books,supplies,travel,accessories,accessories,nails,grooming,fragrance,nutrition,guides,dice,adventure,fiction,non-fiction,decor,posters,lighting,electronics,textbooks,stationery,accessories,boating,shoes,accessories,outdoor,gear
5720,plants,accessories,streaming,toys,fragrance,tires,diapers,makeup,clothing,sports,audio,cameras,fitness,memorabilia,luggage,health,lenses,guides,curtains,appliances,decor,gear,stationery,plants,makeup,music,bakeware,streaming,audio,medications
5721,hiking,decor,luggage,appliances,decor,outdoor,outdoor,medications,furniture,strollers,haircare,textbooks,chairs,cookware,music,clothing,movies,grooming,audio,tools,fashion,toys,food,phones,accessories,makeup,equipment,furniture,guides,lighting
5722,nails,bags,first aid,sheet music,luggage,instruments,batteries,books,first aid,clothing,textbooks,clothing,tools,movies,boating,pets,memorabilia,appliances,music,first aid,streaming,haircare,gear,fiction,equipment,cleaning,kitchen,haircare,card games,memorabilia
5723,sports,cookware,medications,comics,grooming,furniture,accessories,lighting,pets,utensils,maps,equipment,parts,lighting,planters,furniture,shoes,makeup,baby,books,skincare,bakeware,gear,seeds,laptops,supplements,accessories,food,lighting,books
5724,food,tools,comics,comics,grooming,accessories,furniture,card games,beauty,accessories,shoes,tools,jewelry,skincare,camping,utensils,video games,accessories,travel,equipment,posters,movies,healthcare,tablets,fertilizers,dice,comics,home,games,nutrition
5725,appliances,planters,accessories,travel,tablets,gear,video games,guides,apparel,literature,medications,strollers,accessories,accessories,cooking,accessories,supplements,music,equipment,lighting,hiking,guides,accessories,photography,furniture,puzzles,furniture,adventure,maintenance,tablets
5726,pets,maintenance,accessories,office,skincare,tools,fiction,fragrance,books,health,gear,tools,bedding,cooking,accessories,travel,cutlery,instruments,bakeware,grooming,gear,accessories,gear,food,video games,audio,furniture,parts,equipment,puzzles
5727,clothing,accessories,memorabilia,accessories,magazines,accessories,grooming,toys,accessories,video games,furniture,electronics,textbooks,hunting,books,hiking,accessories,accessories,appliances,comics,batteries,boating,outdoor,stationery,parts,games,fiction,utensils,shoes,puzzles
5728,gear,tools,games,posters,kitchen,strollers,rugs,games,shoes,lighting,appliances,nutrition,gear,photography,skincare,fertilizers,guides,adventure,bedding,tools,novels,fitness,card games,kitchen,games,cookware,bedding,car seats,tires,tablets
5729,gadgets,toys,lenses,furniture,curtains,tools,instruments,comics,accessories,sheet music,equipment,kitchen,lenses,photography,tripods,gear,toys,movies,gear,Blu-ray,grooming,apparel,decor,accessories,accessories,books,boating,maps,appliances,tools
5730,accessories,automotive,electronics,gear,medications,maintenance,music,video games,supplements,apparel,furniture,electronics,shoes,outdoor,games,video games,tires,streaming,fashion,fishing,memorabilia,haircare,music,fiction,medications,outdoor,fertilizers,food,hiking,planters
5731,office,batteries,food,curtains,tools,fertilizers,camping,batteries,haircare,bakeware,accessories,bags,health,card games,supplies,food,chairs,electronics,textbooks,sports,puzzles,accessories,cutlery,comics,clothing,supplies,nails,audio,laptops,food
5732,cookware,healthcare,toys,cookware,fashion,board games,automotive,tripods,literature,streaming,maintenance,movies,adventure,sports,puzzles,pets,textbooks,batteries,decor,planters,instruments,shoes,toys,shoes,electronics,magazines,lighting,clothing,clothing,jewelry
5733,furniture,shoes,accessories,toys,accessories,office,fiction,shoes,tools,tripods,accessories,first aid,boating,sports,clothing,baby,outdoor,decor,lighting,equipment,camping,decor,shoes,toys,kitchen,jewelry,food,streaming,medications,tools
5734,haircare,movies,video games,puzzles,cameras,equipment,fishing,office,grooming,tools,adventure,automotive,plants,tools,fashion,camping,healthcare,appliances,phones,supplies,baby,gear,gear,fashion,posters,parts,grooming,posters,guides,bedding
5735,nail care,audio,diapers,hiking,supplies,chairs,home,first aid,fragrance,furniture,vitamins,fertilizers,lenses,books,camping,guides,electronics,laptops,accessories,seeds,tools,apparel,utensils,bags,accessories,bakeware,parts,beauty,textbooks,sheet music
5736,sports,comics,vitamins,furniture,makeup,baby,first aid,apparel,parts,travel,books,parts,maps,fiction,lighting,bags,luggage,medications,accessories,games,utensils,kitchen,toys,video games,puzzles,accessories,accessories,apparel,automotive,books
5737,accessories,clothing,skincare,nails,phones,games,tires,batteries,planters,gear,office,gear,nails,accessories,grooming,music,accessories,video games,cameras,books,gear,apparel,maps,beauty,outdoor,vitamins,supplements,games,diapers,tools
5738,posters,Blu-ray,vitamins,magazines,cameras,gear,sheet music,clothing,decor,maps,instruments,furniture,textbooks,memorabilia,kitchen,board games,puzzles,luggage,skincare,skincare,accessories,batteries,fragrance,tools,games,DVDs,pets,tools,electronics,tools
5739,furniture,music,accessories,dice,food,gadgets,gear,equipment,lighting,jewelry,sheet music,streaming,dice,lighting,sports,instruments,stationery,supplements,seeds,utensils,movies,vitamins,fiction,photography,Blu-ray,skincare,decor,equipment,appliances,adventure
5740,audio,stationery,photography,pets,diapers,accessories,tools,hiking,parts,kitchen,cameras,tires,DVDs,decor,food,utensils,tires,health,pets,posters,electronics,beauty,movies,automotive,movies,cooking,guides,fashion,garden,non-fiction
